# q1,q2,q3,q4,q5,q6,q7
0.065925461,-0.289385916,-0.028712137,-1.891758316,-0.008798236,1.563960401,0.696714976
0.065922677,-0.289383132,-0.028707261,-1.891755535,-0.008798235,1.563961520,0.696717214
0.065922677,-0.289385916,-0.028710276,-1.891765836,-0.008798235,1.563962639,0.696701585
0.065922677,-0.289383132,-0.028710353,-1.891759063,-0.008797217,1.563963580,0.696711666
0.065925461,-0.289383132,-0.028711032,-1.891760794,-0.008797217,1.563963699,0.696721333
0.065928245,-0.289383132,-0.028707546,-1.891756361,-0.008800413,1.563961873,0.696710280
0.065922677,-0.289385916,-0.028710096,-1.891758596,-0.008798282,1.563960519,0.696713818
0.065925461,-0.289383132,-0.028707234,-1.891760918,-0.008796657,1.563959423,0.696708148
0.065922677,-0.289385916,-0.028709992,-1.891756285,-0.008797335,1.563961533,0.696713853
0.065925461,-0.289385916,-0.028707200,-1.891760148,-0.008792128,1.563960406,0.696713856
0.065925461,-0.289380626,-0.028712487,-1.891758095,-0.008796165,1.563961522,0.696704803
0.065922677,-0.289391206,-0.028714616,-1.891755462,-0.008797884,1.563960402,0.696717214
0.065925461,-0.289385916,-0.028707906,-1.891760802,-0.008796185,1.563962639,0.696719452
0.065922677,-0.289385916,-0.028712347,-1.891760818,-0.008796263,1.563962639,0.696709280
0.065922677,-0.289383132,-0.028718189,-1.891758318,-0.008796289,1.563962639,0.696705923
0.065925461,-0.289383132,-0.028715589,-1.891763051,-0.008797213,1.563964699,0.696708161
0.065922677,-0.289383132,-0.028713145,-1.891759063,-0.008797216,1.563962580,0.696711620
0.065925461,-0.289383132,-0.028713166,-1.891761074,-0.008798234,1.563961873,0.696714976
0.065925461,-0.289385916,-0.028713547,-1.891758404,-0.008797217,1.563960519,0.696709280
0.065922677,-0.289380626,-0.028715623,-1.891755565,-0.008798234,1.563960441,0.696718333
0.065925461,-0.289383132,-0.028710097,-1.891755546,-0.008797217,1.563961533,0.696703685
0.065925461,-0.289388700,-0.028709366,-1.891755540,-0.008796302,1.563959388,0.696716095
0.065922677,-0.289383132,-0.028712834,-1.891758322,-0.008797217,1.563960403,0.696713857
0.065922677,-0.289383132,-0.028718351,-1.891760827,-0.008798234,1.563961521,0.696701447
0.065925461,-0.289378481,-0.028708223,-1.891757762,-0.008797217,1.563963758,0.696713857
0.065920171,-0.289382417,-0.028709669,-1.891761569,-0.008797217,1.563961520,0.696712739
0.065922677,-0.289382894,-0.028713310,-1.891755784,-0.008798234,1.563961520,0.696709280
0.065925461,-0.289385837,-0.028712760,-1.891758404,-0.008797217,1.563961520,0.696705923
0.065928245,-0.289385890,-0.028709418,-1.891756282,-0.008800413,1.563959384,0.696707042
0.065925461,-0.289380618,-0.028712851,-1.891762372,-0.008799300,1.563961520,0.696720393
0.065925461,-0.289383129,-0.028708153,-1.891758836,-0.008797572,1.563960401,0.696711458
0.065922677,-0.289383131,-0.028712429,-1.891755709,-0.008798353,1.563963758,0.696705157
0.065925461,-0.289383132,-0.028716086,-1.891755594,-0.008797257,1.563959384,0.696711737
0.065922677,-0.289383132,-0.028712757,-1.891760846,-0.008797230,1.563961520,0.696708440
0.065925461,-0.289383132,-0.028710070,-1.891760833,-0.008797222,1.563962639,0.696704863
0.065922677,-0.289380626,-0.028715299,-1.891766119,-0.008797219,1.563962563,0.696710046
0.065925461,-0.289380626,-0.028707206,-1.891758322,-0.008796302,1.563961461,0.696706924
0.065922677,-0.289385916,-0.028712488,-1.891758321,-0.008797217,1.563966171,0.696712699
0.065920171,-0.289383132,-0.028709981,-1.891760546,-0.008795284,1.563963817,0.696716082
0.065922677,-0.289383132,-0.028712486,-1.891759063,-0.008799252,1.563961913,0.696707038
0.065925461,-0.289380626,-0.028707196,-1.891755784,-0.008796302,1.563961651,0.696710397
0.065925461,-0.289383132,-0.028709326,-1.891753114,-0.008798234,1.563959428,0.696716233
0.065925461,-0.289380626,-0.028710690,-1.891755565,-0.008797217,1.563959399,0.696707088
0.065922677,-0.289380626,-0.028712722,-1.891755266,-0.008797217,1.563961525,0.696721333
0.065925461,-0.289383132,-0.028712189,-1.891756282,-0.008796302,1.563960403,0.696704685
0.065925461,-0.289383132,-0.028710716,-1.891758011,-0.008796302,1.563962640,0.696703645
0.065925461,-0.289383132,-0.028715515,-1.891758587,-0.008796302,1.563961520,0.696718320
0.065920171,-0.289383132,-0.028710061,-1.891761843,-0.008797217,1.563960401,0.696709275
0.065922677,-0.289388700,-0.028712512,-1.891758660,-0.008797217,1.563962639,0.696703683
0.065920171,-0.289385916,-0.028714625,-1.891755650,-0.008797217,1.563960401,0.696720571
0.065925461,-0.289385916,-0.028712824,-1.891760864,-0.008796302,1.563961520,0.696718333
0.065925461,-0.289380626,-0.028718348,-1.891758334,-0.008798234,1.563960401,0.696719452
0.065922677,-0.289383132,-0.028708222,-1.891758325,-0.008798234,1.563960401,0.696702566
0.065928245,-0.289383132,-0.028707538,-1.891758323,-0.008797217,1.563961520,0.696710399
0.065922677,-0.289385916,-0.028712224,-1.891753032,-0.008798234,1.563961520,0.696721690
0.065928245,-0.289388700,-0.028707944,-1.891760827,-0.008797217,1.563960401,0.696704804
0.065922677,-0.289380626,-0.028707445,-1.891758321,-0.008797217,1.563960401,0.696717214
0.065920171,-0.289383132,-0.028710063,-1.891760827,-0.008797217,1.563959384,0.696717214
0.065922677,-0.289385916,-0.028714644,-1.891758321,-0.008797217,1.563961520,0.696716095
0.065925461,-0.289383132,-0.028710699,-1.891758321,-0.008799252,1.563962639,0.696718333
0.065925461,-0.289383132,-0.028707435,-1.891760827,-0.008798234,1.563960401,0.696705923
0.065925461,-0.289380626,-0.028710059,-1.891758321,-0.008797217,1.563961520,0.696710399
0.065922677,-0.289385916,-0.028709353,-1.891758321,-0.008797217,1.563961520,0.696716095
0.065922677,-0.289380986,-0.028707915,-1.891760827,-0.008798234,1.563961520,0.696712739
0.065922677,-0.289382417,-0.028710219,-1.891758321,-0.008797217,1.563963758,0.696721690
0.065925461,-0.289380388,-0.028710059,-1.891758321,-0.008797217,1.563961520,0.696709280
0.065925461,-0.289383691,-0.028710006,-1.891755537,-0.008798234,1.563961520,0.696707042
0.065920171,-0.289382390,-0.028704420,-1.891757762,-0.008797217,1.563961520,0.696722631
0.065922677,-0.289385669,-0.028712488,-1.891759063,-0.008795284,1.563961520,0.696710339
0.065920171,-0.289383050,-0.028714617,-1.891758568,-0.008798234,1.563961520,0.696709633
0.065928245,-0.289385889,-0.028713196,-1.891763693,-0.008795284,1.563961520,0.696716213
0.065925461,-0.289383123,-0.028710216,-1.891758349,-0.008798234,1.563962639,0.696713897
0.065925461,-0.289383129,-0.028712564,-1.891760836,-0.008797217,1.563961520,0.696718346
0.065922677,-0.289385915,-0.028710006,-1.891763614,-0.008797217,1.563961520,0.696708165
0.065925461,-0.289380626,-0.028709988,-1.891758322,-0.008797217,1.563960401,0.696711621
0.065922677,-0.289385916,-0.028712113,-1.891755537,-0.008796302,1.563960401,0.696718334
0.065920171,-0.289377842,-0.028710691,-1.891763052,-0.008796302,1.563962639,0.696710399
0.065922677,-0.289383132,-0.028707433,-1.891761569,-0.008798234,1.563961520,0.696710399
0.065928245,-0.289385916,-0.028710059,-1.891758568,-0.008799252,1.563960401,0.696720571
0.065928245,-0.289377842,-0.028707222,-1.891760629,-0.008797217,1.563960401,0.696705923
0.065925461,-0.289383132,-0.028712119,-1.891761596,-0.008797217,1.563960401,0.696717214
0.065922677,-0.289385916,-0.028710693,-1.891758578,-0.008798234,1.563962639,0.696716095
0.065922677,-0.289385916,-0.028712723,-1.891760912,-0.008797217,1.563962639,0.696709280
0.065922677,-0.289385916,-0.028712190,-1.891760575,-0.008797217,1.563961520,0.696717214
0.065925461,-0.289385916,-0.028707932,-1.891759072,-0.008798234,1.563961520,0.696714976
0.065925461,-0.289383132,-0.028709572,-1.891763861,-0.008797217,1.563960401,0.696714976
0.065925461,-0.289383132,-0.028710772,-1.891758405,-0.008797217,1.563960401,0.696711758
0.065922677,-0.289377842,-0.028717664,-1.891760855,-0.008797217,1.563960401,0.696704850
0.065922677,-0.289378481,-0.028710778,-1.891753041,-0.008797217,1.563960401,0.696721333
0.065925461,-0.289379911,-0.028717666,-1.891760830,-0.008798234,1.563962639,0.696722512
0.065925461,-0.289382894,-0.028715415,-1.891760828,-0.008800413,1.563961520,0.696709181
0.065922677,-0.289383053,-0.028715593,-1.891760827,-0.008797367,1.563961520,0.696713078
0.065925461,-0.289385890,-0.028711015,-1.891763052,-0.008798589,1.563958265,0.696710512
0.065920171,-0.289383762,-0.028712830,-1.891761569,-0.008798353,1.563960401,0.696712776
0.065920171,-0.289379908,-0.028710095,-1.891758568,-0.008798274,1.563961520,0.696713870
0.065925461,-0.289385677,-0.028710018,-1.891760909,-0.008797230,1.563961520,0.696712743
0.065925461,-0.289383052,-0.028707208,-1.891763638,-0.008796306,1.563961520,0.696718335
0.065922677,-0.289383105,-0.028707200,-1.891763620,-0.008795286,1.563962639,0.696712459
0.065922677,-0.289383123,-0.028709981,-1.891755540,-0.008797218,1.563961520,0.696709221
0.065922677,-0.289385913,-0.028712486,-1.891763612,-0.008796302,1.563963758,0.696717568
0.065920171,-0.289385915,-0.028717400,-1.891755537,-0.008797217,1.563961520,0.696706041
0.065925461,-0.289380626,-0.028713195,-1.891755537,-0.008798234,1.563960401,0.696713897
0.065920171,-0.289383132,-0.028714853,-1.891756255,-0.008799497,1.563963758,0.696719465
0.065922677,-0.289383132,-0.028707331,-1.891752343,-0.008797367,1.563960401,0.696712743
0.065917387,-0.289385916,-0.028710953,-1.891760597,-0.008797572,1.563962639,0.696716097
0.065922677,-0.289377842,-0.028712810,-1.891752955,-0.008797335,1.563960401,0.696707042
0.065925461,-0.289383132,-0.028710088,-1.891755512,-0.008798274,1.563962639,0.696714977
0.065920171,-0.289388700,-0.028712521,-1.891763602,-0.008798248,1.563962639,0.696714977
0.065925461,-0.289385916,-0.028709991,-1.891758318,-0.008796306,1.563960401,0.696701447
0.065920171,-0.289385916,-0.028709983,-1.891763610,-0.008796303,1.563960401,0.696713857
0.065917387,-0.289388700,-0.028712486,-1.891755537,-0.008798235,1.563960401,0.696718333
0.065925461,-0.289383132,-0.028709980,-1.891760827,-0.008798235,1.563960401,0.696709280
0.065925461,-0.289380626,-0.028712110,-1.891757762,-0.008797217,1.563962639,0.696713857
0.065925461,-0.289380626,-0.028713195,-1.891753773,-0.008797217,1.563960401,0.696708161
0.065925461,-0.289383132,-0.028714853,-1.891755784,-0.008797217,1.563962639,0.696712739
0.065922677,-0.289380626,-0.028710769,-1.891760629,-0.008796302,1.563961520,0.696712739
0.065925461,-0.289383132,-0.028710243,-1.891759090,-0.008797217,1.563962639,0.696712459
0.065922677,-0.289388700,-0.028710067,-1.891763308,-0.008797217,1.563961520,0.696719393
0.065925461,-0.289385916,-0.028710009,-1.891756364,-0.008796302,1.563960401,0.696714211
0.065922677,-0.289383132,-0.028715279,-1.891758597,-0.008799497,1.563961520,0.696707160
0.065922677,-0.289385916,-0.028704415,-1.891760919,-0.008797367,1.563961520,0.696715016
0.065925461,-0.289388700,-0.028712111,-1.891763642,-0.008796657,1.563962639,0.696714990
0.065922677,-0.289385916,-0.028713196,-1.891753481,-0.008796420,1.563961520,0.696708165
0.065925461,-0.289383132,-0.028712347,-1.891754852,-0.008798274,1.563961520,0.696717216
0.065920171,-0.289385916,-0.028715405,-1.891760598,-0.008797230,1.563962639,0.696708161
0.065925461,-0.289385916,-0.028718373,-1.891758245,-0.008797222,1.563961520,0.696719453
0.065922677,-0.289380626,-0.028713520,-1.891758296,-0.008798236,1.563961520,0.696713858
0.065922677,-0.289383132,-0.028710324,-1.891760818,-0.008797218,1.563961520,0.696705923
0.065922677,-0.289383132,-0.028710094,-1.891758318,-0.008795285,1.563960401,0.696721690
0.065922677,-0.289383132,-0.028712149,-1.891755536,-0.008797217,1.563960401,0.696716095
0.065928245,-0.289380626,-0.028712833,-1.891760827,-0.008796302,1.563961520,0.696708161
0.065922677,-0.289380626,-0.028710931,-1.891758321,-0.008797217,1.563961520,0.696719452
0.065925461,-0.289383132,-0.028710297,-1.891758321,-0.008798234,1.563961520,0.696709280
0.065922677,-0.289380626,-0.028714722,-1.891755537,-0.008798234,1.563962639,0.696712739
0.065925461,-0.289383132,-0.028716015,-1.891763611,-0.008797217,1.563961520,0.696716095
0.065922677,-0.289383132,-0.028712734,-1.891755537,-0.008799252,1.563962639,0.696707042
0.065925461,-0.289385916,-0.028712193,-1.891755537,-0.008795284,1.563959384,0.696718333
0.065925461,-0.289385916,-0.028716007,-1.891758321,-0.008795284,1.563959384,0.696716095
0.065920171,-0.289383132,-0.028712731,-1.891755537,-0.008797217,1.563960401,0.696709280
0.065922677,-0.289380626,-0.028707277,-1.891758321,-0.008797217,1.563960401,0.696721690
0.065922677,-0.289380626,-0.028707223,-1.891758761,-0.008796302,1.563960401,0.696702566
0.065922677,-0.289383132,-0.028709989,-1.891757632,-0.008798234,1.563960401,0.696706061
0.065920171,-0.289380626,-0.028709983,-1.891758092,-0.008796302,1.563960401,0.696713904
0.065922677,-0.289385916,-0.028712486,-1.891758245,-0.008800413,1.563961520,0.696710041
0.065928245,-0.289383132,-0.028715270,-1.891760801,-0.008798282,1.563961520,0.696713738
0.065922677,-0.289383132,-0.028709980,-1.891758313,-0.008796657,1.563961520,0.696705883
0.065922677,-0.289385916,-0.028709980,-1.891760824,-0.008797335,1.563961520,0.696716082
0.065928245,-0.289383132,-0.028709979,-1.891758320,-0.008797257,1.563962639,0.696716091
0.065922677,-0.289380626,-0.028715269,-1.891763052,-0.008798248,1.563962639,0.696704802
0.065922677,-0.289383132,-0.028707195,-1.891753773,-0.008798239,1.563961520,0.696719274
0.065925461,-0.289385916,-0.028712485,-1.891761074,-0.008799253,1.563961520,0.696713798
0.065925461,-0.289383132,-0.028709979,-1.891763693,-0.008797218,1.563961520,0.696707395
0.065925461,-0.289380626,-0.028712485,-1.891758349,-0.008797217,1.563961520,0.696717332
0.065924813,-0.289385916,-0.028707195,-1.891753041,-0.008797217,1.563961520,0.696710438
0.065920883,-0.289385916,-0.028709979,-1.891760549,-0.008798234,1.563959384,0.696713871
0.065922914,-0.289385916,-0.028712485,-1.891758505,-0.008795284,1.563960401,0.696714981
0.065920250,-0.289383132,-0.028717400,-1.891759311,-0.008798234,1.563961520,0.696708162
0.065928271,-0.289385916,-0.028713195,-1.891751295,-0.008797217,1.563960401,0.696714977
0.065925470,-0.289383132,-0.028715506,-1.891752453,-0.008798234,1.563959384,0.696713858
0.065922680,-0.289385916,-0.028710058,-1.891758128,-0.008799252,1.563961520,0.696705923
0.065922678,-0.289385916,-0.028707222,-1.891760482,-0.008798234,1.563959384,0.696720571
0.065925461,-0.289383132,-0.028707204,-1.891758483,-0.008797217,1.563961520,0.696717214
0.065928245,-0.289383132,-0.028712488,-1.891758744,-0.008799252,1.563962639,0.696704804
0.065925461,-0.289380626,-0.028712486,-1.891761896,-0.008799252,1.563961520,0.696719452
0.065928245,-0.289377842,-0.028712485,-1.891758678,-0.008796302,1.563961520,0.696709280
0.065925461,-0.289380626,-0.028717400,-1.891753150,-0.008798234,1.563961520,0.696709280
0.065925461,-0.289383132,-0.028715980,-1.891755577,-0.008795284,1.563962639,0.696714976
0.065925461,-0.289383132,-0.028707432,-1.891758334,-0.008798234,1.563960401,0.696704804
0.065925461,-0.289380626,-0.028717479,-1.891760831,-0.008796302,1.563959384,0.696718333
0.065922677,-0.289383132,-0.028710716,-1.891760828,-0.008796302,1.563960401,0.696719452
0.065927597,-0.289383132,-0.028715515,-1.891760827,-0.008797217,1.563961520,0.696704804
0.065920883,-0.289383132,-0.028712567,-1.891763052,-0.008796302,1.563961520,0.696720571
0.065922914,-0.289378481,-0.028712512,-1.891761569,-0.008796302,1.563961520,0.696708161
0.065925540,-0.289383055,-0.028712494,-1.891763858,-0.008797217,1.563960401,0.696709280
0.065922703,-0.289382178,-0.028709983,-1.891755620,-0.008798234,1.563960401,0.696718333
0.065925470,-0.289380309,-0.028712111,-1.891760854,-0.008797217,1.563960401,0.696709280
0.065922680,-0.289383026,-0.028715327,-1.891758330,-0.008798234,1.563962639,0.696712877
0.065922678,-0.289385881,-0.028715563,-1.891763614,-0.008796302,1.563960401,0.696720439
0.065925461,-0.289380615,-0.028711005,-1.891758322,-0.008797217,1.563962639,0.696706625
0.065925461,-0.289383128,-0.028707537,-1.891755537,-0.008800167,1.563960401,0.696719686
0.065922677,-0.289383131,-0.028707309,-1.891757762,-0.008797217,1.563960401,0.696710477
0.065922677,-0.289383132,-0.028707233,-1.891759063,-0.008796302,1.563963758,0.696705949
0.065925461,-0.289380626,-0.028712498,-1.891755784,-0.008797217,1.563961520,0.696719461
0.065920171,-0.289383132,-0.028714620,-1.891755620,-0.008796302,1.563961520,0.696709283
0.065925461,-0.289383132,-0.028715328,-1.891763638,-0.008797217,1.563962639,0.696711620
0.065922677,-0.289385916,-0.028713433,-1.891758770,-0.008796302,1.563962639,0.696714977
0.065922677,-0.289380626,-0.028717716,-1.891754851,-0.008797217,1.563962639,0.696709280
0.065925461,-0.289383132,-0.028712926,-1.891755309,-0.008798234,1.563960401,0.696717214
0.065925461,-0.289383132,-0.028715598,-1.891755461,-0.008799252,1.563961520,0.696708161
0.065925461,-0.289380626,-0.028711017,-1.891755512,-0.008798234,1.563959384,0.696708161
0.065928245,-0.289383132,-0.028710325,-1.891755529,-0.008798234,1.563959384,0.696720571
0.065925461,-0.289383132,-0.028710095,-1.891760824,-0.008799497,1.563963758,0.696702566
0.065920171,-0.289378481,-0.028715308,-1.891760826,-0.008798282,1.563960401,0.696716095
0.065922677,-0.289379911,-0.028712123,-1.891760827,-0.008798589,1.563963758,0.696717214
0.065925461,-0.289382894,-0.028710694,-1.891753031,-0.008798353,1.563962639,0.696703823
0.065925461,-0.289385837,-0.028710218,-1.891760827,-0.008797257,1.563961520,0.696715023
0.065922677,-0.289385890,-0.028707275,-1.891758321,-0.008796315,1.563960401,0.696710041
0.065920171,-0.289380618,-0.028712512,-1.891760827,-0.008795289,1.563960401,0.696710280
0.065922677,-0.289383129,-0.028709988,-1.891755537,-0.008797219,1.563961520,0.696713818
0.065922677,-0.289383131,-0.028714619,-1.891760827,-0.008796302,1.563962639,0.696703672
0.065922677,-0.289385916,-0.028707907,-1.891758321,-0.008798235,1.563959384,0.696718329
0.065928245,-0.289380626,-0.028710217,-1.891760827,-0.008796302,1.563960401,0.696717213
0.065928245,-0.289380626,-0.028707274,-1.891755537,-0.008798234,1.563959384,0.696704803
0.065922677,-0.289383132,-0.028712511,-1.891763052,-0.008798234,1.563960401,0.696716095
0.065922677,-0.289380986,-0.028707204,-1.891764353,-0.008796302,1.563961520,0.696712738
0.065922677,-0.289382417,-0.028712113,-1.891763858,-0.008797217,1.563962639,0.696705923
0.065920171,-0.289382894,-0.028713196,-1.891758404,-0.008797217,1.563960401,0.696714976
0.065925461,-0.289380547,-0.028710217,-1.891758349,-0.008796302,1.563961520,0.696711620
0.065922677,-0.289383106,-0.028710059,-1.891760836,-0.008799252,1.563961520,0.696714976
0.065925461,-0.289385907,-0.028710006,-1.891758324,-0.008796302,1.563961520,0.696712739
0.065922677,-0.289383129,-0.028714625,-1.891755538,-0.008798234,1.563961520,0.696710399
0.065920171,-0.289380625,-0.028712824,-1.891755537,-0.008796302,1.563961520,0.696716095
0.065922677,-0.289383132,-0.028710928,-1.891760827,-0.008798234,1.563961520,0.696716095
0.065925461,-0.289385916,-0.028709432,-1.891760827,-0.008798234,1.563961520,0.696710399
0.065925461,-0.289385916,-0.028707941,-1.891758321,-0.008797217,1.563962639,0.696719452
0.065925461,-0.289383132,-0.028712734,-1.891760827,-0.008800167,1.563961520,0.696703685
0.065922677,-0.289385916,-0.028717483,-1.891760827,-0.008797217,1.563961520,0.696708161
0.065922677,-0.289380626,-0.028707933,-1.891753031,-0.008797217,1.563961520,0.696718333
0.065922677,-0.289378481,-0.028712356,-1.891758321,-0.008796302,1.563959384,0.696708161
0.065922677,-0.289385201,-0.028707988,-1.891760827,-0.008799252,1.563959384,0.696711758
0.065925461,-0.289382894,-0.028715533,-1.891758321,-0.008796302,1.563961520,0.696713904
0.065922677,-0.289383053,-0.028712573,-1.891758321,-0.008795284,1.563961520,0.696712381
0.065930381,-0.289380600,-0.028709356,-1.891758761,-0.008796302,1.563961520,0.696717095
0.065926173,-0.289383123,-0.028710700,-1.891757632,-0.008798234,1.563961520,0.696709240
0.065928482,-0.289380983,-0.028707435,-1.891755308,-0.008796302,1.563961520,0.696711606
0.065925540,-0.289385200,-0.028712565,-1.891760750,-0.008799252,1.563961520,0.696719448
0.065925487,-0.289382893,-0.028707222,-1.891758296,-0.008799252,1.563961520,0.696703822
0.065920180,-0.289380547,-0.028712494,-1.891755529,-0.008795284,1.563959384,0.696710546
0.065922680,-0.289383106,-0.028712488,-1.891760544,-0.008798234,1.563961520,0.696715738
0.065922678,-0.289385907,-0.028712111,-1.891759062,-0.008796302,1.563960401,0.696709161
0.065928245,-0.289380623,-0.028710690,-1.891755784,-0.008801430,1.563962639,0.696713818
0.065922677,-0.289383131,-0.028710216,-1.891758403,-0.008798282,1.563962639,0.696719439
0.065925461,-0.289380626,-0.028710058,-1.891758349,-0.008798589,1.563960401,0.696710394
0.065922677,-0.289383132,-0.028710006,-1.891760556,-0.008797335,1.563961520,0.696717213
0.065925461,-0.289383132,-0.028709988,-1.891757000,-0.008797257,1.563961520,0.696704803
0.065928245,-0.289383132,-0.028709982,-1.891760386,-0.008797230,1.563962639,0.696708161
0.065922677,-0.289383132,-0.028712111,-1.891760680,-0.008797222,1.563960401,0.696722631
0.065925461,-0.289388700,-0.028715327,-1.891758272,-0.008796303,1.563963758,0.696702507
0.065925461,-0.289380626,-0.028713432,-1.891760811,-0.008799252,1.563960401,0.696717568
0.065922677,-0.289375337,-0.028707511,-1.891758316,-0.008797217,1.563961520,0.696718451
0.065925461,-0.289380626,-0.028710085,-1.891763050,-0.008797217,1.563961520,0.696707081
0.065925461,-0.289380626,-0.028710015,-1.891759062,-0.008796302,1.563961520,0.696716109
0.065925461,-0.289385916,-0.028709991,-1.891758568,-0.008797217,1.563960401,0.696709284
0.065925461,-0.289385916,-0.028709983,-1.891760909,-0.008797217,1.563961520,0.696708162
0.065922677,-0.289383132,-0.028707197,-1.891758349,-0.008798234,1.563964699,0.696717215
0.065922677,-0.289385916,-0.028707196,-1.891765845,-0.008796302,1.563962580,0.696703685
0.065925461,-0.289380626,-0.028709980,-1.891759066,-0.008796302,1.563961873,0.696714977
0.065925461,-0.289380626,-0.028712110,-1.891763859,-0.008798234,1.563960519,0.696721690
0.065922677,-0.289385916,-0.028710690,-1.891758404,-0.008798234,1.563961560,0.696703685
0.065925461,-0.289380626,-0.028710216,-1.891755565,-0.008797217,1.563960414,0.696713857
0.065925461,-0.289380626,-0.028712564,-1.891758330,-0.008798234,1.563962644,0.696713857
0.065922677,-0.289383132,-0.028710006,-1.891760830,-0.008798234,1.563961522,0.696705923
0.065925461,-0.289388700,-0.028709335,-1.891755538,-0.008796302,1.563961521,0.696714976
0.065925461,-0.289383132,-0.028710693,-1.891755537,-0.008797217,1.563961520,0.696708161
0.065922677,-0.289377842,-0.028710217,-1.891755537,-0.008797217,1.563960401,0.696717214
0.065920171,-0.289385916,-0.028712190,-1.891763611,-0.008795284,1.563961520,0.696717214
0.065922677,-0.289380626,-0.028710716,-1.891758321,-0.008796302,1.563962639,0.696704804
0.065925461,-0.289380626,-0.028712731,-1.891758321,-0.008795284,1.563961520,0.696714976
0.065922677,-0.289385916,-0.028715351,-1.891758321,-0.008797217,1.563960401,0.696714976
0.065925461,-0.289380626,-0.028712512,-1.891758321,-0.008797217,1.563961520,0.696702566
0.065922677,-0.289383132,-0.028712494,-1.891760827,-0.008799252,1.563960401,0.696713857
0.065922677,-0.289385916,-0.028709983,-1.891758321,-0.008796302,1.563961520,0.696710399
0.065925461,-0.289380626,-0.028715270,-1.891757762,-0.008796302,1.563961520,0.696713857
0.065925461,-0.289385916,-0.028712111,-1.891766858,-0.008798234,1.563961520,0.696714976
0.065922677,-0.289385916,-0.028712821,-1.891758568,-0.008798234,1.563963758,0.696709280
0.065922677,-0.289388700,-0.028708143,-1.891763134,-0.008796302,1.563961520,0.696716095
0.065925461,-0.289385916,-0.028706858,-1.891753801,-0.008797217,1.563964699,0.696709280
0.065925461,-0.289380626,-0.028710795,-1.891755794,-0.008797217,1.563962580,0.696707983
0.065925461,-0.289380626,-0.028709598,-1.891755623,-0.008796302,1.563959737,0.696720512
0.065922677,-0.289380986,-0.028707996,-1.891758350,-0.008798234,1.563960519,0.696708514
0.065920171,-0.289379911,-0.028704678,-1.891760556,-0.008796302,1.563959423,0.696713975
0.065922677,-0.289388462,-0.028710068,-1.891764356,-0.008798234,1.563961533,0.696720611
0.065922677,-0.289383053,-0.028712515,-1.891755785,-0.008796302,1.563962644,0.696710412
0.065920171,-0.289385890,-0.028712120,-1.891760910,-0.008797217,1.563961522,0.696711624
0.065928245,-0.289383123,-0.028713199,-1.891760854,-0.008796302,1.563961521,0.696711621
0.065920171,-0.289383129,-0.028707433,-1.891763620,-0.008798234,1.563961520,0.696711620
0.065922677,-0.289380625,-0.028707275,-1.891755540,-0.008797217,1.563960401,0.696717215
0.065928245,-0.289386554,-0.028712512,-1.891763612,-0.008798234,1.563961520,0.696708161
0.065922677,-0.289385201,-0.028709988,-1.891763611,-0.008795284,1.563960401,0.696710399
0.065930751,-0.289382894,-0.028707198,-1.891755537,-0.008797217,1.563963758,0.696721690
0.065928245,-0.289383053,-0.028712486,-1.891760827,-0.008796302,1.563961520,0.696708161
0.065925461,-0.289385890,-0.028712485,-1.891757762,-0.008798234,1.563965818,0.696709280
0.065922677,-0.289380618,-0.028709980,-1.891759063,-0.008798234,1.563963699,0.696716095
0.065922677,-0.289383129,-0.028709980,-1.891766364,-0.008797217,1.563962992,0.696709280
0.065925461,-0.289375696,-0.028715269,-1.891755620,-0.008797217,1.563964817,0.696713857
0.065925461,-0.289380271,-0.028712485,-1.891766144,-0.008798234,1.563962619,0.696712739
0.065925461,-0.289384962,-0.028712110,-1.891763620,-0.008797217,1.563963006,0.696715917
0.065925461,-0.289385598,-0.028712821,-1.891755540,-0.008796302,1.563962761,0.696716036
0.065917387,-0.289383026,-0.028713057,-1.891765837,-0.008798234,1.563962680,0.696706276
0.065925461,-0.289383097,-0.028713511,-1.891756279,-0.008798234,1.563960415,0.696709398
0.065925461,-0.289383120,-0.028712452,-1.891755784,-0.008797217,1.563961525,0.696717254
0.065922677,-0.289383766,-0.028713309,-1.891760629,-0.008798234,1.563964701,0.696705936
0.065922677,-0.289382415,-0.028710254,-1.891759090,-0.008798234,1.563961461,0.696711624
0.065925461,-0.289380388,-0.028712577,-1.891758578,-0.008797217,1.563962993,0.696713859
0.065925461,-0.289383052,-0.028712516,-1.891755623,-0.008798480,1.563961638,0.696709280
0.065920171,-0.289383106,-0.028712495,-1.891760855,-0.008797367,1.563960441,0.696711620
0.065930751,-0.289383123,-0.028709983,-1.891758331,-0.008797572,1.563959397,0.696710399
0.065922677,-0.289385913,-0.028709981,-1.891763614,-0.008797335,1.563962644,0.696712739
0.065925461,-0.289380985,-0.028712486,-1.891758322,-0.008797257,1.563962641,0.696717214
0.065925461,-0.289379911,-0.028709980,-1.891760827,-0.008798248,1.563961521,0.696705923
0.065928245,-0.289385678,-0.028709980,-1.891758321,-0.008796306,1.563961520,0.696713857
0.065925461,-0.289380547,-0.028712485,-1.891758321,-0.008796303,1.563960401,0.696720571
0.065925461,-0.289383106,-0.028709979,-1.891760827,-0.008796302,1.563960401,0.696704804
