# q1,q2,q3,q4,q5,q6,q7
0.008786752,-0.604919870,0.000000000,-1.911413884,0.000000000,1.594454129,0.785048287
0.008789555,-0.604862295,0.000000000,-1.911271993,0.000000000,1.594445307,0.785048176
0.008792355,-0.604804787,0.000000000,-1.911130265,0.000000000,1.594436452,0.785048064
0.008795152,-0.604747344,0.000000000,-1.910988699,0.000000000,1.594427565,0.785047953
0.008797945,-0.604689967,0.000000000,-1.910847297,0.000000000,1.594418646,0.785047842
0.008800735,-0.604632656,0.000000000,-1.910706058,0.000000000,1.594409695,0.785047731
0.008803522,-0.604575412,0.000000000,-1.910564981,0.000000000,1.594400712,0.785047620
0.008806306,-0.604518234,0.000000000,-1.910424068,0.000000000,1.594391697,0.785047509
0.008809087,-0.604461122,0.000000000,-1.910283319,0.000000000,1.594382650,0.785047398
0.008811864,-0.604404076,0.000000000,-1.910142732,0.000000000,1.594373571,0.785047288
0.008814638,-0.604347097,0.000000000,-1.910002309,0.000000000,1.594364460,0.785047177
0.008817409,-0.604290184,0.000000000,-1.909862050,0.000000000,1.594355317,0.785047067
0.008820177,-0.604233337,0.000000000,-1.909721954,0.000000000,1.594346141,0.785046957
0.008822941,-0.604176557,0.000000000,-1.909582021,0.000000000,1.594336934,0.785046847
0.008825702,-0.604119843,0.000000000,-1.909442253,0.000000000,1.594327694,0.785046737
0.008828460,-0.604063196,0.000000000,-1.909302648,0.000000000,1.594318422,0.785046627
0.008831215,-0.604006615,0.000000000,-1.909163207,0.000000000,1.594309118,0.785046518
0.008833966,-0.603950101,0.000000000,-1.909023930,0.000000000,1.594299782,0.785046408
0.008836714,-0.603893653,0.000000000,-1.908884818,0.000000000,1.594290414,0.785046299
0.008839459,-0.603837272,0.000000000,-1.908745869,0.000000000,1.594281013,0.785046190
0.008842201,-0.603780957,0.000000000,-1.908607084,0.000000000,1.594271581,0.785046080
0.008844940,-0.603724709,0.000000000,-1.908468464,0.000000000,1.594262116,0.785045971
0.008847675,-0.603668528,0.000000000,-1.908330008,0.000000000,1.594252619,0.785045863
0.008850407,-0.603612414,0.000000000,-1.908191717,0.000000000,1.594243089,0.785045754
0.008853136,-0.603556366,0.000000000,-1.908053590,0.000000000,1.594233528,0.785045645
0.008855861,-0.603500385,0.000000000,-1.907915627,0.000000000,1.594223934,0.785045537
0.008858583,-0.603444471,0.000000000,-1.907777829,0.000000000,1.594214308,0.785045428
0.008861302,-0.603388624,0.000000000,-1.907640196,0.000000000,1.594204650,0.785045320
0.008864018,-0.603332843,0.000000000,-1.907502728,0.000000000,1.594194960,0.785045212
0.008866730,-0.603277130,0.000000000,-1.907365424,0.000000000,1.594185237,0.785045104
0.008869440,-0.603221483,0.000000000,-1.907228286,0.000000000,1.594175482,0.785044996
0.008872146,-0.603165903,0.000000000,-1.907091312,0.000000000,1.594165695,0.785044889
0.008874848,-0.603110391,0.000000000,-1.906954504,0.000000000,1.594155876,0.785044781
0.008877548,-0.603054945,0.000000000,-1.906817860,0.000000000,1.594146024,0.785044674
0.008880244,-0.602999566,0.000000000,-1.906681382,0.000000000,1.594136140,0.785044566
0.008882937,-0.602944255,0.000000000,-1.906545069,0.000000000,1.594126223,0.785044459
0.008885626,-0.602889010,0.000000000,-1.906408922,0.000000000,1.594116275,0.785044352
0.008888313,-0.602833833,0.000000000,-1.906272940,0.000000000,1.594106294,0.785044245
0.008890996,-0.602778723,0.000000000,-1.906137123,0.000000000,1.594096280,0.785044138
0.008893676,-0.602723680,0.000000000,-1.906001472,0.000000000,1.594086235,0.785044032
0.008896352,-0.602668704,0.000000000,-1.905865987,0.000000000,1.594076157,0.785043925
0.008899026,-0.602613795,0.000000000,-1.905730667,0.000000000,1.594066046,0.785043819
0.008901696,-0.602558954,0.000000000,-1.905595513,0.000000000,1.594055903,0.785043713
0.008904362,-0.602504180,0.000000000,-1.905460525,0.000000000,1.594045728,0.785043606
0.008907026,-0.602449473,0.000000000,-1.905325703,0.000000000,1.594035521,0.785043500
0.008909686,-0.602394834,0.000000000,-1.905191047,0.000000000,1.594025281,0.785043395
0.008912343,-0.602340262,0.000000000,-1.905056557,0.000000000,1.594015009,0.785043289
0.008914996,-0.602285758,0.000000000,-1.904922233,0.000000000,1.594004704,0.785043183
0.008917647,-0.602231320,0.000000000,-1.904788075,0.000000000,1.593994367,0.785043078
0.008920294,-0.602176951,0.000000000,-1.904654084,0.000000000,1.593983997,0.785042972
0.008922937,-0.602122649,0.000000000,-1.904520258,0.000000000,1.593973595,0.785042867
0.008925578,-0.602068414,0.000000000,-1.904386599,0.000000000,1.593963161,0.785042762
0.008928215,-0.602014247,0.000000000,-1.904253107,0.000000000,1.593952694,0.785042657
0.008930849,-0.601960147,0.000000000,-1.904119781,0.000000000,1.593942195,0.785042552
0.008933480,-0.601906115,0.000000000,-1.903986622,0.000000000,1.593931663,0.785042448
0.008936107,-0.601852151,0.000000000,-1.903853629,0.000000000,1.593921099,0.785042343
0.008938731,-0.601798254,0.000000000,-1.903720803,0.000000000,1.593910502,0.785042239
0.008941352,-0.601744425,0.000000000,-1.903588144,0.000000000,1.593899873,0.785042134
0.008943969,-0.601690664,0.000000000,-1.903455652,0.000000000,1.593889211,0.785042030
0.008946583,-0.601636970,0.000000000,-1.903323326,0.000000000,1.593878517,0.785041926
0.008949194,-0.601583344,0.000000000,-1.903191168,0.000000000,1.593867790,0.785041822
0.008951802,-0.601529786,0.000000000,-1.903059176,0.000000000,1.593857031,0.785041718
0.008954406,-0.601476296,0.000000000,-1.902927352,0.000000000,1.593846239,0.785041615
0.008957007,-0.601422874,0.000000000,-1.902795695,0.000000000,1.593835415,0.785041511
0.008959604,-0.601369519,0.000000000,-1.902664205,0.000000000,1.593824558,0.785041408
0.008962199,-0.601316232,0.000000000,-1.902532882,0.000000000,1.593813669,0.785041304
0.008964790,-0.601263014,0.000000000,-1.902401727,0.000000000,1.593802747,0.785041201
0.008967377,-0.601209863,0.000000000,-1.902270739,0.000000000,1.593791793,0.785041098
0.008969962,-0.601156780,0.000000000,-1.902139918,0.000000000,1.593780806,0.785040996
0.008972543,-0.601103765,0.000000000,-1.902009265,0.000000000,1.593769786,0.785040893
0.008975121,-0.601050818,0.000000000,-1.901878780,0.000000000,1.593758734,0.785040790
0.008977695,-0.600997939,0.000000000,-1.901748462,0.000000000,1.593747649,0.785040688
0.008980266,-0.600945128,0.000000000,-1.901618312,0.000000000,1.593736532,0.785040585
0.008982834,-0.600892385,0.000000000,-1.901488330,0.000000000,1.593725382,0.785040483
0.008985399,-0.600839710,0.000000000,-1.901358516,0.000000000,1.593714200,0.785040381
0.008987960,-0.600787104,0.000000000,-1.901228869,0.000000000,1.593702985,0.785040279
0.008990518,-0.600734565,0.000000000,-1.901099390,0.000000000,1.593691737,0.785040177
0.008993072,-0.600682095,0.000000000,-1.900970080,0.000000000,1.593680457,0.785040076
0.008995623,-0.600629693,0.000000000,-1.900840937,0.000000000,1.593669144,0.785039974
0.008998171,-0.600577359,0.000000000,-1.900711963,0.000000000,1.593657798,0.785039873
0.009000716,-0.600525094,0.000000000,-1.900583157,0.000000000,1.593646420,0.785039772
0.009003257,-0.600472896,0.000000000,-1.900454519,0.000000000,1.593635009,0.785039670
0.009005795,-0.600420767,0.000000000,-1.900326049,0.000000000,1.593623566,0.785039569
0.009008330,-0.600368706,0.000000000,-1.900197748,0.000000000,1.593612089,0.785039468
0.009010861,-0.600316714,0.000000000,-1.900069615,0.000000000,1.593600580,0.785039368
0.009013389,-0.600264790,0.000000000,-1.899941650,0.000000000,1.593589039,0.785039267
0.009015914,-0.600212934,0.000000000,-1.899813854,0.000000000,1.593577465,0.785039167
0.009018435,-0.600161147,0.000000000,-1.899686227,0.000000000,1.593565858,0.785039066
0.009020953,-0.600109428,0.000000000,-1.899558768,0.000000000,1.593554218,0.785038966
0.009023468,-0.600057778,0.000000000,-1.899431478,0.000000000,1.593542546,0.785038866
0.009025979,-0.600006196,0.000000000,-1.899304357,0.000000000,1.593530841,0.785038766
0.009028487,-0.599954682,0.000000000,-1.899177404,0.000000000,1.593519103,0.785038666
0.009030992,-0.599903237,0.000000000,-1.899050620,0.000000000,1.593507333,0.785038567
0.009033493,-0.599851861,0.000000000,-1.898924005,0.000000000,1.593495530,0.785038467
0.009035991,-0.599800553,0.000000000,-1.898797560,0.000000000,1.593483694,0.785038368
0.009038486,-0.599749314,0.000000000,-1.898671283,0.000000000,1.593471825,0.785038268
0.009040977,-0.599698143,0.000000000,-1.898545175,0.000000000,1.593459924,0.785038169
0.009043465,-0.599647041,0.000000000,-1.898419236,0.000000000,1.593447990,0.785038070
0.009045949,-0.599596008,0.000000000,-1.898293467,0.000000000,1.593436023,0.785037971
0.009048431,-0.599545043,0.000000000,-1.898167866,0.000000000,1.593424023,0.785037872
0.009050909,-0.599494147,0.000000000,-1.898042435,0.000000000,1.593411991,0.785037774
0.009053383,-0.599443319,0.000000000,-1.897917173,0.000000000,1.593399926,0.785037675
0.009055854,-0.599392561,0.000000000,-1.897792081,0.000000000,1.593387828,0.785037577
0.009058322,-0.599341871,0.000000000,-1.897667158,0.000000000,1.593375697,0.785037479
0.009060787,-0.599291250,0.000000000,-1.897542405,0.000000000,1.593363534,0.785037381
0.009063248,-0.599240697,0.000000000,-1.897417821,0.000000000,1.593351338,0.785037283
0.009065706,-0.599190214,0.000000000,-1.897293406,0.000000000,1.593339108,0.785037185
0.009068160,-0.599139799,0.000000000,-1.897169161,0.000000000,1.593326847,0.785037087
0.009070612,-0.599089453,0.000000000,-1.897045086,0.000000000,1.593314552,0.785036990
0.009073059,-0.599039176,0.000000000,-1.896921181,0.000000000,1.593302224,0.785036892
0.009075504,-0.598988968,0.000000000,-1.896797445,0.000000000,1.593289864,0.785036795
0.009077945,-0.598938829,0.000000000,-1.896673879,0.000000000,1.593277471,0.785036698
0.009080383,-0.598888758,0.000000000,-1.896550483,0.000000000,1.593265045,0.785036601
0.009082817,-0.598838757,0.000000000,-1.896427257,0.000000000,1.593252586,0.785036504
0.009085248,-0.598788825,0.000000000,-1.896304201,0.000000000,1.593240095,0.785036407
0.009087676,-0.598738961,0.000000000,-1.896181315,0.000000000,1.593227570,0.785036311
0.009090100,-0.598689167,0.000000000,-1.896058599,0.000000000,1.593215013,0.785036214
0.009092521,-0.598639441,0.000000000,-1.895936053,0.000000000,1.593202422,0.785036118
0.009094938,-0.598589785,0.000000000,-1.895813677,0.000000000,1.593189799,0.785036021
0.009097353,-0.598540198,0.000000000,-1.895691471,0.000000000,1.593177143,0.785035925
0.009099763,-0.598490679,0.000000000,-1.895569436,0.000000000,1.593164455,0.785035829
0.009102171,-0.598441230,0.000000000,-1.895447571,0.000000000,1.593151733,0.785035734
0.009104575,-0.598391850,0.000000000,-1.895325876,0.000000000,1.593138978,0.785035638
0.009106976,-0.598342539,0.000000000,-1.895204351,0.000000000,1.593126191,0.785035542
0.009109373,-0.598293298,0.000000000,-1.895082997,0.000000000,1.593113371,0.785035447
0.009111767,-0.598244125,0.000000000,-1.894961814,0.000000000,1.593100517,0.785035352
0.009114158,-0.598195022,0.000000000,-1.894840801,0.000000000,1.593087631,0.785035257
0.009116545,-0.598145987,0.000000000,-1.894719958,0.000000000,1.593074712,0.785035162
0.009118929,-0.598097022,0.000000000,-1.894599286,0.000000000,1.593061760,0.785035067
0.009121310,-0.598048127,0.000000000,-1.894478784,0.000000000,1.593048775,0.785034972
0.009123687,-0.597999300,0.000000000,-1.894358454,0.000000000,1.593035758,0.785034877
0.009126060,-0.597950543,0.000000000,-1.894238294,0.000000000,1.593022707,0.785034783
0.009128431,-0.597901855,0.000000000,-1.894118304,0.000000000,1.593009623,0.785034688
0.009130798,-0.597853236,0.000000000,-1.893998486,0.000000000,1.592996507,0.785034594
0.009133162,-0.597804687,0.000000000,-1.893878838,0.000000000,1.592983357,0.785034500
0.009135522,-0.597756207,0.000000000,-1.893759361,0.000000000,1.592970175,0.785034406
0.009137879,-0.597707796,0.000000000,-1.893640055,0.000000000,1.592956959,0.785034312
0.009140232,-0.597659455,0.000000000,-1.893520920,0.000000000,1.592943711,0.785034219
0.009142583,-0.597611183,0.000000000,-1.893401957,0.000000000,1.592930430,0.785034125
0.009144929,-0.597562980,0.000000000,-1.893283164,0.000000000,1.592917116,0.785034032
0.009147273,-0.597514847,0.000000000,-1.893164542,0.000000000,1.592903768,0.785033939
0.009149613,-0.597466783,0.000000000,-1.893046091,0.000000000,1.592890388,0.785033845
0.009151949,-0.597418789,0.000000000,-1.892927811,0.000000000,1.592876975,0.785033752
0.009154283,-0.597370864,0.000000000,-1.892809703,0.000000000,1.592863529,0.785033660
0.009156613,-0.597323009,0.000000000,-1.892691766,0.000000000,1.592850050,0.785033567
0.009158939,-0.597275223,0.000000000,-1.892574000,0.000000000,1.592836538,0.785033474
0.009161262,-0.597227507,0.000000000,-1.892456405,0.000000000,1.592822993,0.785033382
0.009163582,-0.597179860,0.000000000,-1.892338982,0.000000000,1.592809415,0.785033289
0.009165898,-0.597132283,0.000000000,-1.892221730,0.000000000,1.592795804,0.785033197
0.009168211,-0.597084775,0.000000000,-1.892104649,0.000000000,1.592782160,0.785033105
0.009170521,-0.597037337,0.000000000,-1.891987740,0.000000000,1.592768483,0.785033013
0.009172827,-0.596989968,0.000000000,-1.891871002,0.000000000,1.592754773,0.785032921
0.009175130,-0.596942669,0.000000000,-1.891754436,0.000000000,1.592741030,0.785032830
0.009177429,-0.596895440,0.000000000,-1.891638041,0.000000000,1.592727254,0.785032738
0.009179725,-0.596848280,0.000000000,-1.891521818,0.000000000,1.592713444,0.785032647
0.009182018,-0.596801190,0.000000000,-1.891405767,0.000000000,1.592699602,0.785032556
0.009184307,-0.596754170,0.000000000,-1.891289887,0.000000000,1.592685727,0.785032465
0.009186593,-0.596707219,0.000000000,-1.891174179,0.000000000,1.592671819,0.785032374
0.009188875,-0.596660338,0.000000000,-1.891058642,0.000000000,1.592657878,0.785032283
0.009191154,-0.596613526,0.000000000,-1.890943278,0.000000000,1.592643904,0.785032192
0.009193430,-0.596566785,0.000000000,-1.890828085,0.000000000,1.592629896,0.785032101
0.009195702,-0.596520112,0.000000000,-1.890713063,0.000000000,1.592615856,0.785032011
0.009197971,-0.596473510,0.000000000,-1.890598214,0.000000000,1.592601783,0.785031921
0.009200237,-0.596426978,0.000000000,-1.890483537,0.000000000,1.592587676,0.785031831
0.009202499,-0.596380515,0.000000000,-1.890369031,0.000000000,1.592573537,0.785031741
0.009204758,-0.596334122,0.000000000,-1.890254698,0.000000000,1.592559365,0.785031651
0.009207013,-0.596287798,0.000000000,-1.890140536,0.000000000,1.592545159,0.785031561
0.009209265,-0.596241545,0.000000000,-1.890026546,0.000000000,1.592530921,0.785031471
0.009211513,-0.596195361,0.000000000,-1.889912729,0.000000000,1.592516649,0.785031382
0.009213758,-0.596149247,0.000000000,-1.889799083,0.000000000,1.592502344,0.785031292
0.009216000,-0.596103203,0.000000000,-1.889685610,0.000000000,1.592488006,0.785031203
0.009218238,-0.596057229,0.000000000,-1.889572308,0.000000000,1.592473636,0.785031114
0.009220473,-0.596011325,0.000000000,-1.889459179,0.000000000,1.592459232,0.785031025
0.009222705,-0.595965490,0.000000000,-1.889346222,0.000000000,1.592444795,0.785030936
0.009224933,-0.595919725,0.000000000,-1.889233437,0.000000000,1.592430325,0.785030848
0.009227157,-0.595874031,0.000000000,-1.889120824,0.000000000,1.592415821,0.785030759
0.009229379,-0.595828406,0.000000000,-1.889008384,0.000000000,1.592401285,0.785030671
0.009231597,-0.595782851,0.000000000,-1.888896116,0.000000000,1.592386716,0.785030582
0.009233811,-0.595737366,0.000000000,-1.888784020,0.000000000,1.592372114,0.785030494
0.009236022,-0.595691951,0.000000000,-1.888672096,0.000000000,1.592357478,0.785030406
0.009238230,-0.595646605,0.000000000,-1.888560345,0.000000000,1.592342809,0.785030318
0.009240434,-0.595601330,0.000000000,-1.888448766,0.000000000,1.592328108,0.785030231
0.009242635,-0.595556125,0.000000000,-1.888337360,0.000000000,1.592313373,0.785030143
0.009244833,-0.595510989,0.000000000,-1.888226126,0.000000000,1.592298605,0.785030056
0.009247027,-0.595465924,0.000000000,-1.888115064,0.000000000,1.592283804,0.785029968
0.009249217,-0.595420929,0.000000000,-1.888004175,0.000000000,1.592268970,0.785029881
0.009251404,-0.595376003,0.000000000,-1.887893458,0.000000000,1.592254103,0.785029794
0.009253588,-0.595331148,0.000000000,-1.887782914,0.000000000,1.592239203,0.785029707
0.009255769,-0.595286362,0.000000000,-1.887672543,0.000000000,1.592224269,0.785029620
0.009257946,-0.595241647,0.000000000,-1.887562344,0.000000000,1.592209303,0.785029534
0.009260119,-0.595197002,0.000000000,-1.887452317,0.000000000,1.592194303,0.785029447
0.009262289,-0.595152426,0.000000000,-1.887342464,0.000000000,1.592179270,0.785029361
0.009264456,-0.595107921,0.000000000,-1.887232782,0.000000000,1.592164204,0.785029275
0.009266620,-0.595063486,0.000000000,-1.887123274,0.000000000,1.592149105,0.785029189
0.009268780,-0.595019121,0.000000000,-1.887013938,0.000000000,1.592133973,0.785029103
0.009270936,-0.594974826,0.000000000,-1.886904775,0.000000000,1.592118808,0.785029017
0.009273089,-0.594930601,0.000000000,-1.886795785,0.000000000,1.592103610,0.785028931
0.009275239,-0.594886446,0.000000000,-1.886686967,0.000000000,1.592088378,0.785028845
0.009277385,-0.594842361,0.000000000,-1.886578322,0.000000000,1.592073113,0.785028760
0.009279528,-0.594798347,0.000000000,-1.886469850,0.000000000,1.592057816,0.785028675
0.009281668,-0.594754402,0.000000000,-1.886361550,0.000000000,1.592042485,0.785028590
0.009283804,-0.594710528,0.000000000,-1.886253424,0.000000000,1.592027121,0.785028505
0.009285936,-0.594666723,0.000000000,-1.886145470,0.000000000,1.592011724,0.785028420
0.009288066,-0.594622989,0.000000000,-1.886037689,0.000000000,1.591996293,0.785028335
0.009290191,-0.594579325,0.000000000,-1.885930081,0.000000000,1.591980830,0.785028250
0.009292314,-0.594535731,0.000000000,-1.885822646,0.000000000,1.591965333,0.785028166
0.009294433,-0.594492207,0.000000000,-1.885715384,0.000000000,1.591949804,0.785028082
0.009296548,-0.594448754,0.000000000,-1.885608295,0.000000000,1.591934241,0.785027997
0.009298661,-0.594405370,0.000000000,-1.885501378,0.000000000,1.591918645,0.785027913
0.009300769,-0.594362057,0.000000000,-1.885394635,0.000000000,1.591903015,0.785027829
0.009302875,-0.594318814,0.000000000,-1.885288064,0.000000000,1.591887353,0.785027746
0.009304977,-0.594275641,0.000000000,-1.885181667,0.000000000,1.591871658,0.785027662
0.009307075,-0.594232539,0.000000000,-1.885075442,0.000000000,1.591855929,0.785027578
0.009309170,-0.594189506,0.000000000,-1.884969391,0.000000000,1.591840167,0.785027495
0.009311262,-0.594146544,0.000000000,-1.884863512,0.000000000,1.591824372,0.785027412
0.009313350,-0.594103652,0.000000000,-1.884757807,0.000000000,1.591808544,0.785027329
0.009315435,-0.594060830,0.000000000,-1.884652274,0.000000000,1.591792683,0.785027246
0.009317516,-0.594018078,0.000000000,-1.884546915,0.000000000,1.591776789,0.785027163
0.009319594,-0.593975397,0.000000000,-1.884441728,0.000000000,1.591760861,0.785027080
0.009321669,-0.593932786,0.000000000,-1.884336715,0.000000000,1.591744901,0.785026998
0.009323740,-0.593890245,0.000000000,-1.884231875,0.000000000,1.591728907,0.785026915
0.009325808,-0.593847774,0.000000000,-1.884127208,0.000000000,1.591712880,0.785026833
0.009327872,-0.593805374,0.000000000,-1.884022714,0.000000000,1.591696820,0.785026751
0.009329933,-0.593763044,0.000000000,-1.883918394,0.000000000,1.591680726,0.785026669
0.009331990,-0.593720784,0.000000000,-1.883814246,0.000000000,1.591664600,0.785026587
0.009334044,-0.593678594,0.000000000,-1.883710271,0.000000000,1.591648440,0.785026505
0.009336095,-0.593636475,0.000000000,-1.883606470,0.000000000,1.591632247,0.785026423
0.009338142,-0.593594426,0.000000000,-1.883502842,0.000000000,1.591616022,0.785026342
0.009340186,-0.593552447,0.000000000,-1.883399387,0.000000000,1.591599762,0.785026261
0.009342226,-0.593510538,0.000000000,-1.883296105,0.000000000,1.591583470,0.785026179
0.009344263,-0.593468700,0.000000000,-1.883192997,0.000000000,1.591567145,0.785026098
0.009346297,-0.593426932,0.000000000,-1.883090061,0.000000000,1.591550786,0.785026017
0.009348327,-0.593385234,0.000000000,-1.882987299,0.000000000,1.591534394,0.785025937
0.009350354,-0.593343607,0.000000000,-1.882884710,0.000000000,1.591517969,0.785025856
0.009352377,-0.593302050,0.000000000,-1.882782295,0.000000000,1.591501511,0.785025775
0.009354397,-0.593260563,0.000000000,-1.882680052,0.000000000,1.591485020,0.785025695
0.009356413,-0.593219146,0.000000000,-1.882577983,0.000000000,1.591468496,0.785025615
0.009358426,-0.593177800,0.000000000,-1.882476087,0.000000000,1.591451938,0.785025535
0.009360436,-0.593136524,0.000000000,-1.882374364,0.000000000,1.591435348,0.785025455
0.009362442,-0.593095318,0.000000000,-1.882272815,0.000000000,1.591418724,0.785025375
0.009364444,-0.593054183,0.000000000,-1.882171439,0.000000000,1.591402067,0.785025295
0.009366444,-0.593013118,0.000000000,-1.882070236,0.000000000,1.591385376,0.785025216
0.009368440,-0.592972123,0.000000000,-1.881969206,0.000000000,1.591368653,0.785025136
0.009370432,-0.592931199,0.000000000,-1.881868350,0.000000000,1.591351896,0.785025057
0.009372421,-0.592890345,0.000000000,-1.881767666,0.000000000,1.591335107,0.785024978
0.009374407,-0.592849561,0.000000000,-1.881667157,0.000000000,1.591318284,0.785024899
0.009376389,-0.592808847,0.000000000,-1.881566820,0.000000000,1.591301428,0.785024820
0.009378368,-0.592768204,0.000000000,-1.881466657,0.000000000,1.591284539,0.785024741
0.009380343,-0.592727631,0.000000000,-1.881366667,0.000000000,1.591267616,0.785024662
0.009382315,-0.592687129,0.000000000,-1.881266850,0.000000000,1.591250661,0.785024584
0.009384283,-0.592646697,0.000000000,-1.881167207,0.000000000,1.591233672,0.785024506
0.009386248,-0.592606335,0.000000000,-1.881067737,0.000000000,1.591216651,0.785024427
0.009388210,-0.592566043,0.000000000,-1.880968440,0.000000000,1.591199596,0.785024349
0.009390168,-0.592525822,0.000000000,-1.880869317,0.000000000,1.591182507,0.785024271
0.009392123,-0.592485671,0.000000000,-1.880770366,0.000000000,1.591165386,0.785024194
0.009394074,-0.592445590,0.000000000,-1.880671590,0.000000000,1.591148232,0.785024116
0.009396022,-0.592405580,0.000000000,-1.880572986,0.000000000,1.591131044,0.785024038
0.009397967,-0.592365640,0.000000000,-1.880474556,0.000000000,1.591113824,0.785023961
0.009399908,-0.592325770,0.000000000,-1.880376299,0.000000000,1.591096570,0.785023884
0.009401846,-0.592285971,0.000000000,-1.880278215,0.000000000,1.591079283,0.785023807
0.009403780,-0.592246242,0.000000000,-1.880180304,0.000000000,1.591061962,0.785023730
0.009405711,-0.592206583,0.000000000,-1.880082567,0.000000000,1.591044609,0.785023653
0.009407638,-0.592166995,0.000000000,-1.879985004,0.000000000,1.591027223,0.785023576
0.009409562,-0.592127477,0.000000000,-1.879887613,0.000000000,1.591009803,0.785023499
0.009411483,-0.592088029,0.000000000,-1.879790396,0.000000000,1.590992350,0.785023423
0.009413400,-0.592048651,0.000000000,-1.879693352,0.000000000,1.590974864,0.785023347
0.009415313,-0.592009344,0.000000000,-1.879596481,0.000000000,1.590957345,0.785023271
0.009417224,-0.591970107,0.000000000,-1.879499783,0.000000000,1.590939793,0.785023194
0.009419131,-0.591930941,0.000000000,-1.879403259,0.000000000,1.590922208,0.785023119
0.009421034,-0.591891845,0.000000000,-1.879306908,0.000000000,1.590904589,0.785023043
0.009422934,-0.591852819,0.000000000,-1.879210731,0.000000000,1.590886938,0.785022967
0.009424831,-0.591813863,0.000000000,-1.879114726,0.000000000,1.590869253,0.785022892
0.009426724,-0.591774977,0.000000000,-1.879018895,0.000000000,1.590851535,0.785022816
0.009428614,-0.591736162,0.000000000,-1.878923237,0.000000000,1.590833784,0.785022741
0.009430500,-0.591697418,0.000000000,-1.878827752,0.000000000,1.590816000,0.785022666
0.009432383,-0.591658743,0.000000000,-1.878732440,0.000000000,1.590798183,0.785022591
0.009434262,-0.591620139,0.000000000,-1.878637302,0.000000000,1.590780333,0.785022516
0.009436138,-0.591581605,0.000000000,-1.878542337,0.000000000,1.590762449,0.785022442
0.009438011,-0.591543141,0.000000000,-1.878447545,0.000000000,1.590744532,0.785022367
0.009439880,-0.591504748,0.000000000,-1.878352926,0.000000000,1.590726583,0.785022293
0.009441746,-0.591466425,0.000000000,-1.878258481,0.000000000,1.590708600,0.785022219
0.009443608,-0.591428172,0.000000000,-1.878164208,0.000000000,1.590690584,0.785022144
0.009445467,-0.591389989,0.000000000,-1.878070109,0.000000000,1.590672535,0.785022070
0.009447323,-0.591351877,0.000000000,-1.877976183,0.000000000,1.590654453,0.785021997
0.009449175,-0.591313835,0.000000000,-1.877882430,0.000000000,1.590636337,0.785021923
0.009451024,-0.591275863,0.000000000,-1.877788850,0.000000000,1.590618189,0.785021849
0.009452869,-0.591237961,0.000000000,-1.877695443,0.000000000,1.590600007,0.785021776
0.009454711,-0.591200130,0.000000000,-1.877602209,0.000000000,1.590581793,0.785021703
0.009456549,-0.591162369,0.000000000,-1.877509149,0.000000000,1.590563545,0.785021629
0.009458384,-0.591124678,0.000000000,-1.877416261,0.000000000,1.590545264,0.785021556
0.009460216,-0.591087057,0.000000000,-1.877323547,0.000000000,1.590526950,0.785021483
0.009462044,-0.591049507,0.000000000,-1.877231005,0.000000000,1.590508603,0.785021411
0.009463869,-0.591012026,0.000000000,-1.877138637,0.000000000,1.590490223,0.785021338
0.009465690,-0.590974616,0.000000000,-1.877046441,0.000000000,1.590471810,0.785021266
0.009467508,-0.590937276,0.000000000,-1.876954419,0.000000000,1.590453364,0.785021193
0.009469323,-0.590900007,0.000000000,-1.876862569,0.000000000,1.590434884,0.785021121
0.009471134,-0.590862807,0.000000000,-1.876770893,0.000000000,1.590416372,0.785021049
0.009472941,-0.590825678,0.000000000,-1.876679390,0.000000000,1.590397826,0.785020977
0.009474746,-0.590788619,0.000000000,-1.876588059,0.000000000,1.590379248,0.785020905
0.009476547,-0.590751630,0.000000000,-1.876496901,0.000000000,1.590360636,0.785020833
0.009478344,-0.590714711,0.000000000,-1.876405917,0.000000000,1.590341991,0.785020762
0.009480138,-0.590677862,0.000000000,-1.876315105,0.000000000,1.590323313,0.785020691
0.009481929,-0.590641084,0.000000000,-1.876224466,0.000000000,1.590304603,0.785020619
0.009483716,-0.590604376,0.000000000,-1.876134000,0.000000000,1.590285859,0.785020548
0.009485499,-0.590567737,0.000000000,-1.876043707,0.000000000,1.590267082,0.785020477
0.009487280,-0.590531169,0.000000000,-1.875953586,0.000000000,1.590248272,0.785020406
0.009489057,-0.590494671,0.000000000,-1.875863639,0.000000000,1.590229429,0.785020336
0.009490830,-0.590458243,0.000000000,-1.875773864,0.000000000,1.590210552,0.785020265
0.009492600,-0.590421886,0.000000000,-1.875684262,0.000000000,1.590191643,0.785020195
0.009494367,-0.590385598,0.000000000,-1.875594832,0.000000000,1.590172701,0.785020124
0.009496130,-0.590349380,0.000000000,-1.875505576,0.000000000,1.590153726,0.785020054
0.009497890,-0.590313233,0.000000000,-1.875416492,0.000000000,1.590134718,0.785019984
0.009499647,-0.590277155,0.000000000,-1.875327581,0.000000000,1.590115676,0.785019914
0.009501400,-0.590241148,0.000000000,-1.875238842,0.000000000,1.590096602,0.785019844
0.009503149,-0.590205211,0.000000000,-1.875150276,0.000000000,1.590077495,0.785019775
0.009504896,-0.590169343,0.000000000,-1.875061883,0.000000000,1.590058354,0.785019705
0.009506639,-0.590133546,0.000000000,-1.874973662,0.000000000,1.590039181,0.785019636
