# q1,q2,q3,q4,q5,q6,q7
0.012086342,0.248251047,0.000000000,0.611803380,0.000000000,0.040202973,-0.000481036
0.012070223,0.247919959,0.000000000,0.610987429,0.000000000,0.040065631,-0.000480395
0.012054022,0.247587196,0.000000000,0.610167349,0.000000000,0.039927843,-0.000479750
0.012037739,0.247252761,0.000000000,0.609343149,0.000000000,0.039789609,-0.000479102
0.012021376,0.246916659,0.000000000,0.608514840,0.000000000,0.039650932,-0.000478451
0.012004932,0.246578893,0.000000000,0.607682431,0.000000000,0.039511812,-0.000477796
0.011988406,0.246239467,0.000000000,0.606845931,0.000000000,0.039372251,-0.000477139
0.011971800,0.245898385,0.000000000,0.606005350,0.000000000,0.039232249,-0.000476478
0.011955114,0.245555651,0.000000000,0.605160698,0.000000000,0.039091808,-0.000475814
0.011938347,0.245211268,0.000000000,0.604311983,0.000000000,0.038950929,-0.000475146
0.011921501,0.244865241,0.000000000,0.603459215,0.000000000,0.038809613,-0.000474476
0.011904574,0.244517574,0.000000000,0.602602404,0.000000000,0.038667861,-0.000473802
0.011887568,0.244168269,0.000000000,0.601741560,0.000000000,0.038525674,-0.000473125
0.011870482,0.243817332,0.000000000,0.600876691,0.000000000,0.038383054,-0.000472445
0.011853317,0.243464766,0.000000000,0.600007807,0.000000000,0.038240001,-0.000471762
0.011836073,0.243110574,0.000000000,0.599134918,0.000000000,0.038096517,-0.000471076
0.011818750,0.242754761,0.000000000,0.598258034,0.000000000,0.037952602,-0.000470386
0.011801348,0.242397331,0.000000000,0.597377163,0.000000000,0.037808259,-0.000469694
0.011783868,0.242038287,0.000000000,0.596492315,0.000000000,0.037663487,-0.000468998
0.011766309,0.241677633,0.000000000,0.595603500,0.000000000,0.037518289,-0.000468299
0.011748672,0.241315373,0.000000000,0.594710727,0.000000000,0.037372665,-0.000467597
0.011730957,0.240951511,0.000000000,0.593814006,0.000000000,0.037226616,-0.000466892
0.011713164,0.240586051,0.000000000,0.592913346,0.000000000,0.037080144,-0.000466184
0.011695294,0.240218996,0.000000000,0.592008757,0.000000000,0.036933250,-0.000465473
0.011677346,0.239850351,0.000000000,0.591100248,0.000000000,0.036785934,-0.000464758
0.011659321,0.239480120,0.000000000,0.590187829,0.000000000,0.036638198,-0.000464041
0.011641219,0.239108305,0.000000000,0.589271508,0.000000000,0.036490043,-0.000463321
0.011623040,0.238734911,0.000000000,0.588351297,0.000000000,0.036341471,-0.000462597
0.011604784,0.238359942,0.000000000,0.587427203,0.000000000,0.036192482,-0.000461870
0.011586452,0.237983402,0.000000000,0.586499237,0.000000000,0.036043077,-0.000461141
0.011568043,0.237605295,0.000000000,0.585567408,0.000000000,0.035893258,-0.000460408
0.011549559,0.237225624,0.000000000,0.584631726,0.000000000,0.035743025,-0.000459672
0.011530998,0.236844393,0.000000000,0.583692200,0.000000000,0.035592380,-0.000458934
0.011512362,0.236461606,0.000000000,0.582748840,0.000000000,0.035441325,-0.000458192
0.011493650,0.236077267,0.000000000,0.581801654,0.000000000,0.035289859,-0.000457447
0.011474862,0.235691380,0.000000000,0.580850653,0.000000000,0.035137985,-0.000456700
0.011456000,0.235303949,0.000000000,0.579895846,0.000000000,0.034985702,-0.000455949
0.011437063,0.234914977,0.000000000,0.578937243,0.000000000,0.034833014,-0.000455195
0.011418050,0.234524469,0.000000000,0.577974853,0.000000000,0.034679920,-0.000454438
0.011398963,0.234132427,0.000000000,0.577008685,0.000000000,0.034526421,-0.000453679
0.011379802,0.233738857,0.000000000,0.576038749,0.000000000,0.034372520,-0.000452916
0.011360566,0.233343762,0.000000000,0.575065055,0.000000000,0.034218216,-0.000452151
0.011341257,0.232947145,0.000000000,0.574087612,0.000000000,0.034063512,-0.000451382
0.011321873,0.232549012,0.000000000,0.573106429,0.000000000,0.033908408,-0.000450611
0.011302416,0.232149364,0.000000000,0.572121516,0.000000000,0.033752905,-0.000449836
0.011282885,0.231748207,0.000000000,0.571132883,0.000000000,0.033597005,-0.000449059
0.011263281,0.231345544,0.000000000,0.570140539,0.000000000,0.033440708,-0.000448279
0.011243604,0.230941379,0.000000000,0.569144493,0.000000000,0.033284017,-0.000447495
0.011223854,0.230535716,0.000000000,0.568144755,0.000000000,0.033126931,-0.000446709
0.011204031,0.230128559,0.000000000,0.567141335,0.000000000,0.032969452,-0.000445920
0.011184136,0.229719911,0.000000000,0.566134241,0.000000000,0.032811581,-0.000445129
0.011164168,0.229309777,0.000000000,0.565123484,0.000000000,0.032653319,-0.000444334
0.011144128,0.228898160,0.000000000,0.564109073,0.000000000,0.032494668,-0.000443536
0.011124016,0.228485064,0.000000000,0.563091017,0.000000000,0.032335629,-0.000442736
0.011103832,0.228070494,0.000000000,0.562069326,0.000000000,0.032176202,-0.000441933
0.011083577,0.227654452,0.000000000,0.561044010,0.000000000,0.032016389,-0.000441126
0.011063250,0.227236942,0.000000000,0.560015077,0.000000000,0.031856190,-0.000440317
0.011042852,0.226817970,0.000000000,0.558982538,0.000000000,0.031695608,-0.000439506
0.011022383,0.226397537,0.000000000,0.557946401,0.000000000,0.031534643,-0.000438691
0.011001843,0.225975649,0.000000000,0.556906677,0.000000000,0.031373296,-0.000437873
0.010981232,0.225552309,0.000000000,0.555863375,0.000000000,0.031211569,-0.000437053
0.010960551,0.225127521,0.000000000,0.554816504,0.000000000,0.031049462,-0.000436230
0.010939799,0.224701289,0.000000000,0.553766074,0.000000000,0.030886977,-0.000435404
0.010918978,0.224273616,0.000000000,0.552712094,0.000000000,0.030724115,-0.000434575
0.010898086,0.223844507,0.000000000,0.551654574,0.000000000,0.030560877,-0.000433744
0.010877125,0.223413965,0.000000000,0.550593524,0.000000000,0.030397264,-0.000432910
0.010856094,0.222981994,0.000000000,0.549528952,0.000000000,0.030233277,-0.000432073
0.010834993,0.222548599,0.000000000,0.548460868,0.000000000,0.030068917,-0.000431233
0.010813824,0.222113782,0.000000000,0.547389283,0.000000000,0.029904186,-0.000430390
0.010792586,0.221677548,0.000000000,0.546314204,0.000000000,0.029739084,-0.000429545
0.010771278,0.221239901,0.000000000,0.545235642,0.000000000,0.029573614,-0.000428697
0.010749902,0.220800844,0.000000000,0.544153607,0.000000000,0.029407775,-0.000427846
0.010728458,0.220360382,0.000000000,0.543068107,0.000000000,0.029241569,-0.000426993
0.010706945,0.219918517,0.000000000,0.541979152,0.000000000,0.029074997,-0.000426136
0.010685365,0.219475255,0.000000000,0.540886752,0.000000000,0.028908060,-0.000425278
0.010663716,0.219030598,0.000000000,0.539790917,0.000000000,0.028740760,-0.000424416
0.010642000,0.218584552,0.000000000,0.538691655,0.000000000,0.028573097,-0.000423552
0.010620216,0.218137118,0.000000000,0.537588976,0.000000000,0.028405073,-0.000422685
0.010598365,0.217688303,0.000000000,0.536482890,0.000000000,0.028236688,-0.000421815
0.010576447,0.217238108,0.000000000,0.535373406,0.000000000,0.028067945,-0.000420943
0.010554462,0.216786539,0.000000000,0.534260534,0.000000000,0.027898843,-0.000420068
0.010532410,0.216333598,0.000000000,0.533144283,0.000000000,0.027729385,-0.000419190
0.010510292,0.215879290,0.000000000,0.532024662,0.000000000,0.027559570,-0.000418310
0.010488107,0.215423620,0.000000000,0.530901682,0.000000000,0.027389402,-0.000417427
0.010465856,0.214966589,0.000000000,0.529775351,0.000000000,0.027218879,-0.000416541
0.010443539,0.214508203,0.000000000,0.528645680,0.000000000,0.027048005,-0.000415653
0.010421156,0.214048465,0.000000000,0.527512677,0.000000000,0.026876779,-0.000414762
0.010398708,0.213587379,0.000000000,0.526376352,0.000000000,0.026705203,-0.000413869
0.010376194,0.213124950,0.000000000,0.525236715,0.000000000,0.026533278,-0.000412973
0.010353615,0.212661179,0.000000000,0.524093774,0.000000000,0.026361006,-0.000412074
0.010330971,0.212196073,0.000000000,0.522947541,0.000000000,0.026188386,-0.000411173
0.010308262,0.211729634,0.000000000,0.521798023,0.000000000,0.026015421,-0.000410269
0.010285488,0.211261866,0.000000000,0.520645231,0.000000000,0.025842112,-0.000409362
0.010262650,0.210792774,0.000000000,0.519489174,0.000000000,0.025668459,-0.000408453
0.010239747,0.210322361,0.000000000,0.518329862,0.000000000,0.025494464,-0.000407542
0.010216781,0.209850630,0.000000000,0.517167304,0.000000000,0.025320128,-0.000406628
0.010193750,0.209377586,0.000000000,0.516001509,0.000000000,0.025145452,-0.000405711
0.010170656,0.208903233,0.000000000,0.514832487,0.000000000,0.024970438,-0.000404792
0.010147498,0.208427574,0.000000000,0.513660248,0.000000000,0.024795085,-0.000403870
0.010124276,0.207950614,0.000000000,0.512484800,0.000000000,0.024619397,-0.000402946
0.010100992,0.207472355,0.000000000,0.511306154,0.000000000,0.024443372,-0.000402019
0.010077645,0.206992803,0.000000000,0.510124320,0.000000000,0.024267014,-0.000401090
0.010054234,0.206511961,0.000000000,0.508939305,0.000000000,0.024090322,-0.000400159
0.010030761,0.206029832,0.000000000,0.507751121,0.000000000,0.023913298,-0.000399224
0.010007226,0.205546421,0.000000000,0.506559776,0.000000000,0.023735943,-0.000398288
0.009983628,0.205061731,0.000000000,0.505365280,0.000000000,0.023558259,-0.000397348
0.009959969,0.204575766,0.000000000,0.504167642,0.000000000,0.023380246,-0.000396407
0.009936247,0.204088531,0.000000000,0.502966872,0.000000000,0.023201905,-0.000395463
0.009912464,0.203600028,0.000000000,0.501762980,0.000000000,0.023023238,-0.000394516
0.009888619,0.203110262,0.000000000,0.500555975,0.000000000,0.022844246,-0.000393567
0.009864713,0.202619237,0.000000000,0.499345866,0.000000000,0.022664930,-0.000392616
0.009840746,0.202126957,0.000000000,0.498132663,0.000000000,0.022485290,-0.000391662
0.009816718,0.201633424,0.000000000,0.496916375,0.000000000,0.022305329,-0.000390705
0.009792629,0.201138644,0.000000000,0.495697012,0.000000000,0.022125047,-0.000389747
0.009768480,0.200642620,0.000000000,0.494474584,0.000000000,0.021944445,-0.000388785
0.009744270,0.200145356,0.000000000,0.493249099,0.000000000,0.021763525,-0.000387822
0.009720000,0.199646856,0.000000000,0.492020568,0.000000000,0.021582288,-0.000386856
0.009695670,0.199147123,0.000000000,0.490789000,0.000000000,0.021400734,-0.000385888
0.009671280,0.198646162,0.000000000,0.489554403,0.000000000,0.021218866,-0.000384917
0.009646831,0.198143976,0.000000000,0.488316789,0.000000000,0.021036683,-0.000383944
0.009622322,0.197640569,0.000000000,0.487076166,0.000000000,0.020854187,-0.000382968
0.009597754,0.197135946,0.000000000,0.485832544,0.000000000,0.020671380,-0.000381991
0.009573127,0.196630109,0.000000000,0.484585932,0.000000000,0.020488262,-0.000381010
0.009548441,0.196123063,0.000000000,0.483336340,0.000000000,0.020304835,-0.000380028
0.009523696,0.195614811,0.000000000,0.482083777,0.000000000,0.020121099,-0.000379043
0.009498893,0.195105358,0.000000000,0.480828253,0.000000000,0.019937057,-0.000378056
0.009474031,0.194594707,0.000000000,0.479569777,0.000000000,0.019752708,-0.000377066
0.009449112,0.194082862,0.000000000,0.478308359,0.000000000,0.019568054,-0.000376075
0.009424134,0.193569828,0.000000000,0.477044009,0.000000000,0.019383096,-0.000375081
0.009399099,0.193055607,0.000000000,0.475776735,0.000000000,0.019197836,-0.000374084
0.009374006,0.192540203,0.000000000,0.474506547,0.000000000,0.019012274,-0.000373085
0.009348855,0.192023622,0.000000000,0.473233455,0.000000000,0.018826412,-0.000372084
0.009323648,0.191505865,0.000000000,0.471957468,0.000000000,0.018640250,-0.000371081
0.009298384,0.190986938,0.000000000,0.470678595,0.000000000,0.018453791,-0.000370076
0.009273062,0.190466844,0.000000000,0.469396847,0.000000000,0.018267034,-0.000369068
0.009247684,0.189945587,0.000000000,0.468112233,0.000000000,0.018079981,-0.000368058
0.009222250,0.189423171,0.000000000,0.466824762,0.000000000,0.017892634,-0.000367046
0.009196759,0.188899599,0.000000000,0.465534443,0.000000000,0.017704993,-0.000366031
0.009171213,0.188374876,0.000000000,0.464241287,0.000000000,0.017517059,-0.000365014
0.009145610,0.187849005,0.000000000,0.462945302,0.000000000,0.017328834,-0.000363995
0.009119952,0.187321990,0.000000000,0.461646498,0.000000000,0.017140319,-0.000362974
0.009094238,0.186793835,0.000000000,0.460344885,0.000000000,0.016951515,-0.000361951
0.009068469,0.186264545,0.000000000,0.459040472,0.000000000,0.016762422,-0.000360925
0.009042645,0.185734122,0.000000000,0.457733269,0.000000000,0.016573043,-0.000359897
0.009016766,0.185202570,0.000000000,0.456423285,0.000000000,0.016383378,-0.000358867
0.008990832,0.184669894,0.000000000,0.455110529,0.000000000,0.016193428,-0.000357835
0.008964844,0.184136098,0.000000000,0.453795012,0.000000000,0.016003195,-0.000356801
0.008938801,0.183601184,0.000000000,0.452476742,0.000000000,0.015812680,-0.000355764
0.008912704,0.183065158,0.000000000,0.451155729,0.000000000,0.015621883,-0.000354726
0.008886553,0.182528022,0.000000000,0.449831983,0.000000000,0.015430806,-0.000353685
0.008860348,0.181989781,0.000000000,0.448505512,0.000000000,0.015239451,-0.000352642
0.008834090,0.181450439,0.000000000,0.447176327,0.000000000,0.015047817,-0.000351597
0.008807778,0.180909999,0.000000000,0.445844438,0.000000000,0.014855907,-0.000350550
0.008781413,0.180368465,0.000000000,0.444509852,0.000000000,0.014663721,-0.000349500
0.008754995,0.179825841,0.000000000,0.443172581,0.000000000,0.014471260,-0.000348449
0.008728524,0.179282131,0.000000000,0.441832634,0.000000000,0.014278527,-0.000347395
0.008702000,0.178737340,0.000000000,0.440490019,0.000000000,0.014085521,-0.000346340
0.008675424,0.178191469,0.000000000,0.439144747,0.000000000,0.013892244,-0.000345282
0.008648795,0.177644525,0.000000000,0.437796826,0.000000000,0.013698697,-0.000344222
0.008622115,0.177096509,0.000000000,0.436446267,0.000000000,0.013504881,-0.000343160
0.008595382,0.176547427,0.000000000,0.435093080,0.000000000,0.013310798,-0.000342096
0.008568598,0.175997282,0.000000000,0.433737272,0.000000000,0.013116448,-0.000341030
0.008541762,0.175446078,0.000000000,0.432378855,0.000000000,0.012921832,-0.000339962
0.008514874,0.174893819,0.000000000,0.431017837,0.000000000,0.012726953,-0.000338892
0.008487936,0.174340508,0.000000000,0.429654228,0.000000000,0.012531810,-0.000337820
0.008460947,0.173786150,0.000000000,0.428288037,0.000000000,0.012336405,-0.000336746
0.008433906,0.173230748,0.000000000,0.426919274,0.000000000,0.012140739,-0.000335669
0.008406815,0.172674306,0.000000000,0.425547949,0.000000000,0.011944814,-0.000334591
0.008379674,0.172116828,0.000000000,0.424174070,0.000000000,0.011748629,-0.000333511
0.008352482,0.171558318,0.000000000,0.422797648,0.000000000,0.011552188,-0.000332429
0.008325241,0.170998780,0.000000000,0.421418692,0.000000000,0.011355489,-0.000331345
0.008297949,0.170438217,0.000000000,0.420037211,0.000000000,0.011158536,-0.000330258
0.008270608,0.169876634,0.000000000,0.418653215,0.000000000,0.010961328,-0.000329170
0.008243217,0.169314034,0.000000000,0.417266713,0.000000000,0.010763868,-0.000328080
0.008215777,0.168750422,0.000000000,0.415877715,0.000000000,0.010566155,-0.000326988
0.008188288,0.168185800,0.000000000,0.414486230,0.000000000,0.010368192,-0.000325894
0.008160750,0.167620173,0.000000000,0.413092269,0.000000000,0.010169979,-0.000324798
0.008133163,0.167053545,0.000000000,0.411695839,0.000000000,0.009971518,-0.000323700
0.008105528,0.166485919,0.000000000,0.410296951,0.000000000,0.009772809,-0.000322600
0.008077844,0.165917300,0.000000000,0.408895615,0.000000000,0.009573854,-0.000321498
0.008050112,0.165347690,0.000000000,0.407491839,0.000000000,0.009374654,-0.000320394
0.008022332,0.164777095,0.000000000,0.406085634,0.000000000,0.009175210,-0.000319289
0.007994504,0.164205518,0.000000000,0.404677008,0.000000000,0.008975523,-0.000318181
0.007966629,0.163632963,0.000000000,0.403265972,0.000000000,0.008775595,-0.000317072
0.007938706,0.163059433,0.000000000,0.401852534,0.000000000,0.008575426,-0.000315960
0.007910736,0.162484933,0.000000000,0.400436705,0.000000000,0.008375017,-0.000314847
0.007882719,0.161909467,0.000000000,0.399018493,0.000000000,0.008174370,-0.000313732
0.007854655,0.161333037,0.000000000,0.397597909,0.000000000,0.007973486,-0.000312615
0.007826544,0.160755648,0.000000000,0.396174961,0.000000000,0.007772365,-0.000311496
0.007798387,0.160177305,0.000000000,0.394749660,0.000000000,0.007571010,-0.000310376
0.007770183,0.159598010,0.000000000,0.393322014,0.000000000,0.007369421,-0.000309253
0.007741934,0.159017768,0.000000000,0.391892033,0.000000000,0.007167600,-0.000308129
0.007713638,0.158436582,0.000000000,0.390459727,0.000000000,0.006965546,-0.000307003
0.007685297,0.157854456,0.000000000,0.389025106,0.000000000,0.006763262,-0.000305875
0.007656910,0.157271395,0.000000000,0.387588177,0.000000000,0.006560749,-0.000304745
0.007628477,0.156687402,0.000000000,0.386148952,0.000000000,0.006358008,-0.000303613
0.007600000,0.156102480,0.000000000,0.384707440,0.000000000,0.006155040,-0.000302480
0.007571478,0.155516634,0.000000000,0.383263650,0.000000000,0.005951846,-0.000301345
0.007542910,0.154929868,0.000000000,0.381817591,0.000000000,0.005748427,-0.000300208
0.007514298,0.154342185,0.000000000,0.380369274,0.000000000,0.005544784,-0.000299069
0.007485642,0.153753590,0.000000000,0.378918707,0.000000000,0.005340919,-0.000297929
0.007456941,0.153164085,0.000000000,0.377465900,0.000000000,0.005136833,-0.000296786
0.007428197,0.152573676,0.000000000,0.376010863,0.000000000,0.004932526,-0.000295642
0.007399408,0.151982365,0.000000000,0.374553604,0.000000000,0.004728000,-0.000294496
0.007370576,0.151390157,0.000000000,0.373094135,0.000000000,0.004523256,-0.000293349
0.007341700,0.150797055,0.000000000,0.371632463,0.000000000,0.004318295,-0.000292200
0.007312781,0.150203064,0.000000000,0.370168599,0.000000000,0.004113118,-0.000291049
0.007283819,0.149608187,0.000000000,0.368702552,0.000000000,0.003907727,-0.000289896
0.007254814,0.149012429,0.000000000,0.367234332,0.000000000,0.003702122,-0.000288742
0.007225766,0.148415792,0.000000000,0.365763947,0.000000000,0.003496305,-0.000287585
0.007196676,0.147818281,0.000000000,0.364291408,0.000000000,0.003290277,-0.000286428
0.007167543,0.147219899,0.000000000,0.362816725,0.000000000,0.003084038,-0.000285268
0.007138368,0.146620651,0.000000000,0.361339905,0.000000000,0.002877591,-0.000284107
0.007109151,0.146020540,0.000000000,0.359860960,0.000000000,0.002670935,-0.000282944
0.007079892,0.145419571,0.000000000,0.358379898,0.000000000,0.002464073,-0.000281780
0.007050592,0.144817746,0.000000000,0.356896729,0.000000000,0.002257006,-0.000280614
0.007021250,0.144215071,0.000000000,0.355411462,0.000000000,0.002049733,-0.000279446
0.006991867,0.143611548,0.000000000,0.353924108,0.000000000,0.001842258,-0.000278276
0.006962443,0.143007182,0.000000000,0.352434675,0.000000000,0.001634580,-0.000277105
0.006932978,0.142401976,0.000000000,0.350943172,0.000000000,0.001426702,-0.000275933
0.006903472,0.141795934,0.000000000,0.349449611,0.000000000,0.001218623,-0.000274758
0.006873926,0.141189061,0.000000000,0.347953999,0.000000000,0.001010345,-0.000273582
0.006844339,0.140581359,0.000000000,0.346456346,0.000000000,0.000801870,-0.000272405
0.006814713,0.139972834,0.000000000,0.344956663,0.000000000,0.000593198,-0.000271226
0.006785046,0.139363488,0.000000000,0.343454957,0.000000000,0.000384331,-0.000270045
0.006755340,0.138753325,0.000000000,0.341951240,0.000000000,0.000175269,-0.000268863
0.006725594,0.138142351,0.000000000,0.340445520,0.000000000,-0.000033985,-0.000267679
0.006695808,0.137530567,0.000000000,0.338937807,0.000000000,-0.000243432,-0.000266493
0.006665984,0.136917978,0.000000000,0.337428110,0.000000000,-0.000453070,-0.000265306
0.006636121,0.136304588,0.000000000,0.335916440,0.000000000,-0.000662897,-0.000264118
0.006606218,0.135690402,0.000000000,0.334402804,0.000000000,-0.000872914,-0.000262927
0.006576277,0.135075421,0.000000000,0.332887213,0.000000000,-0.001083117,-0.000261736
0.006546298,0.134459652,0.000000000,0.331369677,0.000000000,-0.001293508,-0.000260543
0.006516280,0.133843096,0.000000000,0.329850204,0.000000000,-0.001504083,-0.000259348
0.006486225,0.133225759,0.000000000,0.328328805,0.000000000,-0.001714843,-0.000258152
0.006456131,0.132607644,0.000000000,0.326805489,0.000000000,-0.001925785,-0.000256954
0.006426000,0.131988755,0.000000000,0.325280264,0.000000000,-0.002136910,-0.000255755
0.006395831,0.131369095,0.000000000,0.323753142,0.000000000,-0.002348215,-0.000254554
0.006365625,0.130748670,0.000000000,0.322224131,0.000000000,-0.002559700,-0.000253352
0.006335382,0.130127481,0.000000000,0.320693240,0.000000000,-0.002771363,-0.000252148
0.006305102,0.129505534,0.000000000,0.319160480,0.000000000,-0.002983204,-0.000250943
0.006274785,0.128882832,0.000000000,0.317625860,0.000000000,-0.003195221,-0.000249736
0.006244432,0.128259379,0.000000000,0.316089389,0.000000000,-0.003407413,-0.000248528
0.006214042,0.127635179,0.000000000,0.314551076,0.000000000,-0.003619779,-0.000247319
0.006183616,0.127010236,0.000000000,0.313010932,0.000000000,-0.003832318,-0.000246108
0.006153154,0.126384553,0.000000000,0.311468965,0.000000000,-0.004045029,-0.000244896
0.006122656,0.125758135,0.000000000,0.309925186,0.000000000,-0.004257910,-0.000243682
0.006092123,0.125130985,0.000000000,0.308379603,0.000000000,-0.004470961,-0.000242466
0.006061554,0.124503107,0.000000000,0.306832227,0.000000000,-0.004684180,-0.000241250
0.006030950,0.123874505,0.000000000,0.305283066,0.000000000,-0.004897567,-0.000240032
0.006000311,0.123245183,0.000000000,0.303732130,0.000000000,-0.005111119,-0.000238812
0.005969637,0.122615144,0.000000000,0.302179429,0.000000000,-0.005324837,-0.000237592
0.005938928,0.121984393,0.000000000,0.300624972,0.000000000,-0.005538718,-0.000236369
0.005908185,0.121352934,0.000000000,0.299068769,0.000000000,-0.005752762,-0.000235146
0.005877407,0.120720769,0.000000000,0.297510829,0.000000000,-0.005966967,-0.000233921
0.005846596,0.120087904,0.000000000,0.295951161,0.000000000,-0.006181333,-0.000232695
0.005815750,0.119454342,0.000000000,0.294389776,0.000000000,-0.006395859,-0.000231467
0.005784871,0.118820086,0.000000000,0.292826682,0.000000000,-0.006610542,-0.000230238
0.005753958,0.118185141,0.000000000,0.291261889,0.000000000,-0.006825383,-0.000229008
0.005723011,0.117549511,0.000000000,0.289695407,0.000000000,-0.007040379,-0.000227776
0.005692032,0.116913199,0.000000000,0.288127245,0.000000000,-0.007255531,-0.000226543
0.005661020,0.116276209,0.000000000,0.286557412,0.000000000,-0.007470836,-0.000225309
0.005629974,0.115638545,0.000000000,0.284985919,0.000000000,-0.007686293,-0.000224073
0.005598896,0.115000211,0.000000000,0.283412774,0.000000000,-0.007901902,-0.000222836
0.005567786,0.114361211,0.000000000,0.281837987,0.000000000,-0.008117661,-0.000221598
0.005536643,0.113721548,0.000000000,0.280261567,0.000000000,-0.008333570,-0.000220358
0.005505469,0.113081227,0.000000000,0.278683525,0.000000000,-0.008549626,-0.000219118
0.005474262,0.112440251,0.000000000,0.277103869,0.000000000,-0.008765829,-0.000217876
0.005443024,0.111798624,0.000000000,0.275522609,0.000000000,-0.008982178,-0.000216632
0.005411754,0.111156351,0.000000000,0.273939755,0.000000000,-0.009198672,-0.000215388
0.005380453,0.110513434,0.000000000,0.272355315,0.000000000,-0.009415309,-0.000214142
0.005349121,0.109869877,0.000000000,0.270769300,0.000000000,-0.009632089,-0.000212895
0.005317758,0.109225686,0.000000000,0.269181719,0.000000000,-0.009849010,-0.000211647
0.005286364,0.108580862,0.000000000,0.267592582,0.000000000,-0.010066071,-0.000210397
0.005254940,0.107935411,0.000000000,0.266001897,0.000000000,-0.010283271,-0.000209147
0.005223485,0.107289337,0.000000000,0.264409675,0.000000000,-0.010500609,-0.000207895
0.005192000,0.106642642,0.000000000,0.262815925,0.000000000,-0.010718083,-0.000206642
0.005160485,0.105995330,0.000000000,0.261220656,0.000000000,-0.010935693,-0.000205387
0.005128940,0.105347407,0.000000000,0.259623878,0.000000000,-0.011153438,-0.000204132
0.005097366,0.104698875,0.000000000,0.258025601,0.000000000,-0.011371316,-0.000202875
0.005065762,0.104049738,0.000000000,0.256425833,0.000000000,-0.011589326,-0.000201617
0.005034129,0.103400001,0.000000000,0.254824585,0.000000000,-0.011807468,-0.000200358
0.005002467,0.102749667,0.000000000,0.253221865,0.000000000,-0.012025739,-0.000199098
0.004970776,0.102098739,0.000000000,0.251617684,0.000000000,-0.012244139,-0.000197837
0.004939056,0.101447222,0.000000000,0.250012051,0.000000000,-0.012462667,-0.000196574
0.004907308,0.100795120,0.000000000,0.248404976,0.000000000,-0.012681322,-0.000195311
0.004875531,0.100142437,0.000000000,0.246796467,0.000000000,-0.012900102,-0.000194046
0.004843727,0.099489175,0.000000000,0.245186534,0.000000000,-0.013119006,-0.000192780
0.004811894,0.098835340,0.000000000,0.243575187,0.000000000,-0.013338033,-0.000191513
0.004780034,0.098180935,0.000000000,0.241962436,0.000000000,-0.013557183,-0.000190245
0.004748146,0.097525964,0.000000000,0.240348289,0.000000000,-0.013776453,-0.000188976
0.004716230,0.096870431,0.000000000,0.238732757,0.000000000,-0.013995844,-0.000187706
0.004684288,0.096214339,0.000000000,0.237115848,0.000000000,-0.014215353,-0.000186435
0.004652319,0.095557692,0.000000000,0.235497573,0.000000000,-0.014434979,-0.000185162
0.004620322,0.094900495,0.000000000,0.233877940,0.000000000,-0.014654722,-0.000183889
0.004588299,0.094242751,0.000000000,0.232256960,0.000000000,-0.014874580,-0.000182614
0.004556250,0.093584464,0.000000000,0.230634641,0.000000000,-0.015094552,-0.000181339
0.004524174,0.092925637,0.000000000,0.229010994,0.000000000,-0.015314638,-0.000180062
0.004492073,0.092266276,0.000000000,0.227386027,0.000000000,-0.015534835,-0.000178784
0.004459945,0.091606383,0.000000000,0.225759751,0.000000000,-0.015755143,-0.000177506
0.004427792,0.090945962,0.000000000,0.224132174,0.000000000,-0.015975561,-0.000176226
0.004395613,0.090285018,0.000000000,0.222503307,0.000000000,-0.016196087,-0.000174945
0.004363409,0.089623553,0.000000000,0.220873158,0.000000000,-0.016416721,-0.000173664
0.004331180,0.088961573,0.000000000,0.219241738,0.000000000,-0.016637461,-0.000172381
0.004298926,0.088299080,0.000000000,0.217609055,0.000000000,-0.016858306,-0.000171097
0.004266647,0.087636079,0.000000000,0.215975119,0.000000000,-0.017079255,-0.000169813
0.004234344,0.086972574,0.000000000,0.214339940,0.000000000,-0.017300307,-0.000168527
0.004202016,0.086308568,0.000000000,0.212703527,0.000000000,-0.017521461,-0.000167240
0.004169664,0.085644065,0.000000000,0.211065890,0.000000000,-0.017742715,-0.000165953
0.004137288,0.084979069,0.000000000,0.209427038,0.000000000,-0.017964069,-0.000164664
0.004104888,0.084313584,0.000000000,0.207786980,0.000000000,-0.018185521,-0.000163375
0.004072465,0.083647613,0.000000000,0.206145727,0.000000000,-0.018407070,-0.000162084
0.004040018,0.082981162,0.000000000,0.204503287,0.000000000,-0.018628716,-0.000160793
0.004007548,0.082314232,0.000000000,0.202859670,0.000000000,-0.018850456,-0.000159500
0.003975055,0.081646830,0.000000000,0.201214886,0.000000000,-0.019072290,-0.000158207
0.003942539,0.080978957,0.000000000,0.199568944,0.000000000,-0.019294217,-0.000156913
0.003910000,0.080310618,0.000000000,0.197921854,0.000000000,-0.019516236,-0.000155618
0.003877439,0.079641817,0.000000000,0.196273625,0.000000000,-0.019738345,-0.000154322
0.003844855,0.078972558,0.000000000,0.194624266,0.000000000,-0.019960543,-0.000153025
0.003812250,0.078302844,0.000000000,0.192973787,0.000000000,-0.020182830,-0.000151728
0.003779622,0.077632680,0.000000000,0.191322198,0.000000000,-0.020405204,-0.000150429
0.003746973,0.076962069,0.000000000,0.189669508,0.000000000,-0.020627663,-0.000149130
