# q1,q2,q3,q4,q5,q6,q7
0.938543593,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588245822,0.785398000
0.939758188,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588216223,0.785398000
0.940972425,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588186597,0.785398000
0.942186299,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588156945,0.785398000
0.943399807,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588127265,0.785398000
0.944612947,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588097560,0.785398000
0.945825714,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588067827,0.785398000
0.947038104,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588038069,0.785398000
0.948250115,-0.785398000,0.000000000,-2.356194000,0.000000000,1.588008285,0.785398000
0.949461742,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587978476,0.785398000
0.950672983,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587948641,0.785398000
0.951883834,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587918780,0.785398000
0.953094291,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587888895,0.785398000
0.954304350,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587858986,0.785398000
0.955514009,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587829051,0.785398000
0.956723263,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587799093,0.785398000
0.957932110,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587769110,0.785398000
0.959140546,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587739104,0.785398000
0.960348566,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587709074,0.785398000
0.961556169,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587679020,0.785398000
0.962763349,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587648944,0.785398000
0.963970105,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587618844,0.785398000
0.965176432,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587588722,0.785398000
0.966382326,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587558578,0.785398000
0.967587784,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587528411,0.785398000
0.968792804,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587498222,0.785398000
0.969997380,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587468011,0.785398000
0.971201511,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587437779,0.785398000
0.972405192,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587407525,0.785398000
0.973608419,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587377250,0.785398000
0.974811190,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587346954,0.785398000
0.976013500,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587316638,0.785398000
0.977215347,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587286301,0.785398000
0.978416727,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587255944,0.785398000
0.979617636,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587225566,0.785398000
0.980818071,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587195169,0.785398000
0.982018029,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587164753,0.785398000
0.983217505,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587134317,0.785398000
0.984416497,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587103861,0.785398000
0.985615001,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587073387,0.785398000
0.986813013,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587042894,0.785398000
0.988010531,-0.785398000,0.000000000,-2.356194000,0.000000000,1.587012383,0.785398000
0.989207550,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586981853,0.785398000
0.990404067,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586951306,0.785398000
0.991600079,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586920740,0.785398000
0.992795581,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586890157,0.785398000
0.993990572,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586859557,0.785398000
0.995185047,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586828939,0.785398000
0.996379003,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586798304,0.785398000
0.997572436,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586767653,0.785398000
0.998765343,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586736985,0.785398000
0.999957720,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586706301,0.785398000
1.001149564,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586675601,0.785398000
1.002340872,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586644885,0.785398000
1.003531640,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586614153,0.785398000
1.004721864,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586583406,0.785398000
1.005911542,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586552644,0.785398000
1.007100669,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586521867,0.785398000
1.008289243,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586491075,0.785398000
1.009477259,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586460268,0.785398000
1.010664715,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586429448,0.785398000
1.011851607,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586398613,0.785398000
1.013037931,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586367764,0.785398000
1.014223685,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586336901,0.785398000
1.015408864,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586306026,0.785398000
1.016593465,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586275137,0.785398000
1.017777485,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586244234,0.785398000
1.018960920,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586213320,0.785398000
1.020143768,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586182392,0.785398000
1.021326024,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586151452,0.785398000
1.022507685,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586120500,0.785398000
1.023688748,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586089537,0.785398000
1.024869209,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586058561,0.785398000
1.026049064,-0.785398000,0.000000000,-2.356194000,0.000000000,1.586027574,0.785398000
1.027228312,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585996576,0.785398000
1.028406947,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585965567,0.785398000
1.029584967,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585934547,0.785398000
1.030762368,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585903516,0.785398000
1.031939147,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585872475,0.785398000
1.033115301,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585841424,0.785398000
1.034290825,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585810362,0.785398000
1.035465717,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585779291,0.785398000
1.036639973,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585748211,0.785398000
1.037813591,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585717121,0.785398000
1.038986565,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585686022,0.785398000
1.040158894,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585654914,0.785398000
1.041330573,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585623798,0.785398000
1.042501599,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585592673,0.785398000
1.043671970,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585561540,0.785398000
1.044841681,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585530399,0.785398000
1.046010729,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585499250,0.785398000
1.047179111,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585468093,0.785398000
1.048346823,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585436930,0.785398000
1.049513862,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585405758,0.785398000
1.050680225,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585374581,0.785398000
1.051845908,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585343396,0.785398000
1.053010909,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585312205,0.785398000
1.054175222,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585281007,0.785398000
1.055338846,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585249803,0.785398000
1.056501777,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585218594,0.785398000
1.057664011,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585187379,0.785398000
1.058825546,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585156158,0.785398000
1.059986377,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585124932,0.785398000
1.061146502,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585093701,0.785398000
1.062305917,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585062466,0.785398000
1.063464618,-0.785398000,0.000000000,-2.356194000,0.000000000,1.585031226,0.785398000
1.064622604,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584999981,0.785398000
1.065779869,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584968732,0.785398000
1.066936411,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584937479,0.785398000
1.068092226,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584906223,0.785398000
1.069247312,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584874963,0.785398000
1.070401664,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584843699,0.785398000
1.071555280,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584812433,0.785398000
1.072708156,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584781164,0.785398000
1.073860289,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584749892,0.785398000
1.075011675,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584718617,0.785398000
1.076162312,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584687340,0.785398000
1.077312196,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584656061,0.785398000
1.078461323,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584624781,0.785398000
1.079609690,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584593498,0.785398000
1.080757295,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584562214,0.785398000
1.081904133,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584530929,0.785398000
1.083050202,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584499643,0.785398000
1.084195497,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584468357,0.785398000
1.085340017,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584437069,0.785398000
1.086483757,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584405781,0.785398000
1.087626715,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584374493,0.785398000
1.088768886,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584343206,0.785398000
1.089910269,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584311918,0.785398000
1.091050858,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584280631,0.785398000
1.092190652,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584249344,0.785398000
1.093329647,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584218058,0.785398000
1.094467840,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584186774,0.785398000
1.095605227,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584155490,0.785398000
1.096741805,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584124209,0.785398000
1.097877571,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584092929,0.785398000
1.099012522,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584061650,0.785398000
1.100146654,-0.785398000,0.000000000,-2.356194000,0.000000000,1.584030374,0.785398000
1.101279964,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583999100,0.785398000
1.102412449,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583967829,0.785398000
1.103544106,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583936561,0.785398000
1.104674931,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583905295,0.785398000
1.105804922,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583874033,0.785398000
1.106934074,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583842773,0.785398000
1.108062386,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583811518,0.785398000
1.109189853,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583780266,0.785398000
1.110316472,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583749018,0.785398000
1.111442240,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583717775,0.785398000
1.112567154,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583686535,0.785398000
1.113691211,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583655301,0.785398000
1.114814408,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583624071,0.785398000
1.115936741,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583592846,0.785398000
1.117058207,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583561626,0.785398000
1.118178802,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583530412,0.785398000
1.119298525,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583499203,0.785398000
1.120417371,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583468000,0.785398000
1.121535337,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583436803,0.785398000
1.122652421,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583405612,0.785398000
1.123768618,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583374428,0.785398000
1.124883927,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583343250,0.785398000
1.125998343,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583312079,0.785398000
1.127111863,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583280915,0.785398000
1.128224485,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583249759,0.785398000
1.129336205,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583218609,0.785398000
1.130447020,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583187468,0.785398000
1.131556927,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583156334,0.785398000
1.132665923,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583125208,0.785398000
1.133774004,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583094090,0.785398000
1.134881168,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583062981,0.785398000
1.135987411,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583031880,0.785398000
1.137092730,-0.785398000,0.000000000,-2.356194000,0.000000000,1.583000788,0.785398000
1.138197123,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582969706,0.785398000
1.139300585,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582938632,0.785398000
1.140403114,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582907568,0.785398000
1.141504706,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582876513,0.785398000
1.142605360,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582845468,0.785398000
1.143705070,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582814434,0.785398000
1.144803835,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582783409,0.785398000
1.145901652,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582752395,0.785398000
1.146998516,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582721391,0.785398000
1.148094426,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582690399,0.785398000
1.149189377,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582659417,0.785398000
1.150283368,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582628446,0.785398000
1.151376394,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582597487,0.785398000
1.152468453,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582566539,0.785398000
1.153559542,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582535603,0.785398000
1.154649657,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582504680,0.785398000
1.155738796,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582473768,0.785398000
1.156826955,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582442868,0.785398000
1.157914132,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582411982,0.785398000
1.159000323,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582381107,0.785398000
1.160085525,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582350246,0.785398000
1.161169736,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582319398,0.785398000
1.162252952,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582288564,0.785398000
1.163335170,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582257742,0.785398000
1.164416387,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582226935,0.785398000
1.165496601,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582196142,0.785398000
1.166575807,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582165362,0.785398000
1.167654004,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582134597,0.785398000
1.168731187,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582103846,0.785398000
1.169807355,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582073110,0.785398000
1.170882504,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582042389,0.785398000
1.171956631,-0.785398000,0.000000000,-2.356194000,0.000000000,1.582011683,0.785398000
1.173029733,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581980992,0.785398000
1.174101807,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581950317,0.785398000
1.175172850,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581919657,0.785398000
1.176242859,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581889013,0.785398000
1.177311831,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581858385,0.785398000
1.178379764,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581827774,0.785398000
1.179446653,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581797178,0.785398000
1.180512497,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581766600,0.785398000
1.181577292,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581736038,0.785398000
1.182641035,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581705493,0.785398000
1.183703724,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581674965,0.785398000
1.184765355,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581644454,0.785398000
1.185825926,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581613961,0.785398000
1.186885433,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581583486,0.785398000
1.187943873,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581553028,0.785398000
1.189001244,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581522589,0.785398000
1.190057543,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581492168,0.785398000
1.191112767,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581461765,0.785398000
1.192166913,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581431381,0.785398000
1.193219977,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581401016,0.785398000
1.194271958,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581370670,0.785398000
1.195322851,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581340343,0.785398000
1.196372655,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581310035,0.785398000
1.197421367,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581279747,0.785398000
1.198468983,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581249479,0.785398000
1.199515500,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581219231,0.785398000
1.200560916,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581189002,0.785398000
1.201605228,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581158794,0.785398000
1.202648433,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581128607,0.785398000
1.203690528,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581098440,0.785398000
1.204731510,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581068294,0.785398000
1.205771377,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581038169,0.785398000
1.206810125,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581008065,0.785398000
1.207847752,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580977983,0.785398000
1.208884255,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580947922,0.785398000
1.209919631,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580917883,0.785398000
1.210953877,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580887866,0.785398000
1.211986991,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580857871,0.785398000
1.213018969,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580827898,0.785398000
1.214049808,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580797948,0.785398000
1.215079507,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580768020,0.785398000
1.216108062,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580738115,0.785398000
1.217135470,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580708233,0.785398000
1.218161729,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580678375,0.785398000
1.219186835,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580648539,0.785398000
1.220210786,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580618728,0.785398000
1.221233580,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580588939,0.785398000
1.222255213,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580559175,0.785398000
1.223275683,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580529435,0.785398000
1.224294986,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580499719,0.785398000
1.225313121,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580470028,0.785398000
1.226330084,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580440361,0.785398000
1.227345872,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580410719,0.785398000
1.228360484,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580381102,0.785398000
1.229373916,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580351509,0.785398000
1.230386165,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580321943,0.785398000
1.231397229,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580292401,0.785398000
1.232407104,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580262886,0.785398000
1.233415789,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580233396,0.785398000
1.234423281,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580203932,0.785398000
1.235429576,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580174494,0.785398000
1.236434673,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580145083,0.785398000
1.237438568,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580115698,0.785398000
1.238441259,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580086339,0.785398000
1.239442742,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580057008,0.785398000
1.240443017,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580027703,0.785398000
1.241442079,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579998426,0.785398000
1.242439926,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579969176,0.785398000
1.243436555,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579939954,0.785398000
1.244431964,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579910759,0.785398000
1.245426151,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579881592,0.785398000
1.246419111,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579852453,0.785398000
1.247410844,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579823343,0.785398000
1.248401346,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579794260,0.785398000
1.249390614,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579765207,0.785398000
1.250378646,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579736182,0.785398000
1.251365440,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579707185,0.785398000
1.252350992,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579678218,0.785398000
1.253335301,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579649280,0.785398000
1.254318363,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579620371,0.785398000
1.255300176,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579591492,0.785398000
1.256280737,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579562643,0.785398000
1.257260044,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579533823,0.785398000
1.258238094,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579505033,0.785398000
1.259214884,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579476274,0.785398000
1.260190413,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579447545,0.785398000
1.261164678,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579418846,0.785398000
1.262137675,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579390178,0.785398000
1.263109402,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579361541,0.785398000
1.264079858,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579332935,0.785398000
1.265049039,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579304360,0.785398000
1.266016942,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579275816,0.785398000
1.266983566,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579247304,0.785398000
1.267948907,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579218824,0.785398000
1.268912964,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579190375,0.785398000
1.269875734,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579161958,0.785398000
1.270837214,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579133573,0.785398000
1.271797401,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579105221,0.785398000
1.272756294,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579076901,0.785398000
1.273713889,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579048613,0.785398000
1.274670185,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579020359,0.785398000
1.275625179,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578992137,0.785398000
1.276578868,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578963948,0.785398000
1.277531250,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578935793,0.785398000
1.278482323,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578907671,0.785398000
1.279432083,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578879582,0.785398000
1.280380529,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578851527,0.785398000
1.281327659,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578823506,0.785398000
1.282273469,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578795519,0.785398000
1.283217957,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578767566,0.785398000
1.284161122,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578739647,0.785398000
1.285102959,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578711763,0.785398000
1.286043468,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578683913,0.785398000
1.286982646,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578656098,0.785398000
