# q1,q2,q3,q4,q5,q6,q7
0.007902462,0.162314988,0.000000000,0.400017883,0.000000000,0.031066808,-0.000314518
0.007910936,0.162489051,0.000000000,0.400446854,0.000000000,0.031079242,-0.000314855
0.007919384,0.162662560,0.000000000,0.400874458,0.000000000,0.031091481,-0.000315191
0.007927804,0.162835513,0.000000000,0.401300692,0.000000000,0.031103524,-0.000315527
0.007936197,0.163007908,0.000000000,0.401725553,0.000000000,0.031115370,-0.000315861
0.007944564,0.163179746,0.000000000,0.402149039,0.000000000,0.031127021,-0.000316194
0.007952902,0.163351025,0.000000000,0.402571147,0.000000000,0.031138475,-0.000316526
0.007961214,0.163521743,0.000000000,0.402991875,0.000000000,0.031149732,-0.000316856
0.007969498,0.163691901,0.000000000,0.403411221,0.000000000,0.031160792,-0.000317186
0.007977755,0.163861496,0.000000000,0.403829181,0.000000000,0.031171654,-0.000317515
0.007985985,0.164030528,0.000000000,0.404245753,0.000000000,0.031182319,-0.000317842
0.007994187,0.164198997,0.000000000,0.404660936,0.000000000,0.031192787,-0.000318169
0.008002361,0.164366900,0.000000000,0.405074725,0.000000000,0.031203056,-0.000318494
0.008010508,0.164534237,0.000000000,0.405487119,0.000000000,0.031213126,-0.000318818
0.008018628,0.164701006,0.000000000,0.405898116,0.000000000,0.031222999,-0.000319141
0.008026719,0.164867208,0.000000000,0.406307712,0.000000000,0.031232672,-0.000319463
0.008034783,0.165032841,0.000000000,0.406715906,0.000000000,0.031242146,-0.000319784
0.008042819,0.165197903,0.000000000,0.407122695,0.000000000,0.031251421,-0.000320104
0.008050828,0.165362394,0.000000000,0.407528077,0.000000000,0.031260497,-0.000320423
0.008058808,0.165526314,0.000000000,0.407932048,0.000000000,0.031269372,-0.000320741
0.008066761,0.165689660,0.000000000,0.408334608,0.000000000,0.031278048,-0.000321057
0.008074686,0.165852432,0.000000000,0.408735753,0.000000000,0.031286523,-0.000321372
0.008082583,0.166014630,0.000000000,0.409135481,0.000000000,0.031294798,-0.000321687
0.008090451,0.166176251,0.000000000,0.409533789,0.000000000,0.031302872,-0.000322000
0.008098292,0.166337295,0.000000000,0.409930676,0.000000000,0.031310745,-0.000322312
0.008106104,0.166497762,0.000000000,0.410326138,0.000000000,0.031318416,-0.000322623
0.008113889,0.166657650,0.000000000,0.410720174,0.000000000,0.031325886,-0.000322933
0.008121645,0.166816958,0.000000000,0.411112781,0.000000000,0.031333155,-0.000323241
0.008129372,0.166975685,0.000000000,0.411503957,0.000000000,0.031340222,-0.000323549
0.008137072,0.167133831,0.000000000,0.411893700,0.000000000,0.031347086,-0.000323855
0.008144743,0.167291394,0.000000000,0.412282007,0.000000000,0.031353748,-0.000324161
0.008152386,0.167448373,0.000000000,0.412668876,0.000000000,0.031360207,-0.000324465
0.008160000,0.167604768,0.000000000,0.413054304,0.000000000,0.031366464,-0.000324768
0.008167586,0.167760578,0.000000000,0.413438290,0.000000000,0.031372517,-0.000325070
0.008175143,0.167915801,0.000000000,0.413820831,0.000000000,0.031378368,-0.000325371
0.008182672,0.168070437,0.000000000,0.414201924,0.000000000,0.031384014,-0.000325670
0.008190172,0.168224485,0.000000000,0.414581568,0.000000000,0.031389457,-0.000325969
0.008197643,0.168377944,0.000000000,0.414959761,0.000000000,0.031394696,-0.000326266
0.008205085,0.168530813,0.000000000,0.415336499,0.000000000,0.031399731,-0.000326562
0.008212499,0.168683091,0.000000000,0.415711782,0.000000000,0.031404561,-0.000326857
0.008219884,0.168834777,0.000000000,0.416085606,0.000000000,0.031409187,-0.000327151
0.008227240,0.168985871,0.000000000,0.416457969,0.000000000,0.031413607,-0.000327444
0.008234568,0.169136371,0.000000000,0.416828870,0.000000000,0.031417823,-0.000327736
0.008241866,0.169286277,0.000000000,0.417198306,0.000000000,0.031421834,-0.000328026
0.008249135,0.169435587,0.000000000,0.417566274,0.000000000,0.031425639,-0.000328316
0.008256375,0.169584301,0.000000000,0.417932774,0.000000000,0.031429238,-0.000328604
0.008263587,0.169732419,0.000000000,0.418297802,0.000000000,0.031432631,-0.000328891
0.008270769,0.169879938,0.000000000,0.418661356,0.000000000,0.031435818,-0.000329177
0.008277922,0.170026858,0.000000000,0.419023434,0.000000000,0.031438799,-0.000329461
0.008285046,0.170173179,0.000000000,0.419384035,0.000000000,0.031441573,-0.000329745
0.008292140,0.170318899,0.000000000,0.419743156,0.000000000,0.031444141,-0.000330027
0.008299205,0.170464018,0.000000000,0.420100794,0.000000000,0.031446501,-0.000330308
0.008306241,0.170608534,0.000000000,0.420456948,0.000000000,0.031448655,-0.000330588
0.008313248,0.170752447,0.000000000,0.420811616,0.000000000,0.031450601,-0.000330867
0.008320225,0.170895757,0.000000000,0.421164796,0.000000000,0.031452339,-0.000331145
0.008327173,0.171038461,0.000000000,0.421516485,0.000000000,0.031453870,-0.000331421
0.008334091,0.171180561,0.000000000,0.421866682,0.000000000,0.031455193,-0.000331697
0.008340980,0.171322053,0.000000000,0.422215383,0.000000000,0.031456307,-0.000331971
0.008347839,0.171462938,0.000000000,0.422562589,0.000000000,0.031457213,-0.000332244
0.008354668,0.171603216,0.000000000,0.422908296,0.000000000,0.031457911,-0.000332516
0.008361468,0.171742884,0.000000000,0.423252501,0.000000000,0.031458400,-0.000332786
0.008368238,0.171881942,0.000000000,0.423595205,0.000000000,0.031458679,-0.000333056
0.008374979,0.172020390,0.000000000,0.423936403,0.000000000,0.031458750,-0.000333324
0.008381690,0.172158227,0.000000000,0.424276095,0.000000000,0.031458611,-0.000333591
0.008388370,0.172295451,0.000000000,0.424614278,0.000000000,0.031458263,-0.000333857
0.008395021,0.172432062,0.000000000,0.424950951,0.000000000,0.031457705,-0.000334122
0.008401643,0.172568060,0.000000000,0.425286110,0.000000000,0.031456937,-0.000334385
0.008408234,0.172703443,0.000000000,0.425619756,0.000000000,0.031455959,-0.000334648
0.008414795,0.172838210,0.000000000,0.425951884,0.000000000,0.031454771,-0.000334909
0.008421326,0.172972362,0.000000000,0.426282494,0.000000000,0.031453372,-0.000335169
0.008427828,0.173105896,0.000000000,0.426611584,0.000000000,0.031451763,-0.000335428
0.008434299,0.173238813,0.000000000,0.426939151,0.000000000,0.031449942,-0.000335685
0.008440740,0.173371111,0.000000000,0.427265194,0.000000000,0.031447911,-0.000335941
0.008447151,0.173502790,0.000000000,0.427589711,0.000000000,0.031445669,-0.000336197
0.008453532,0.173633849,0.000000000,0.427912700,0.000000000,0.031443215,-0.000336451
0.008459882,0.173764288,0.000000000,0.428234159,0.000000000,0.031440549,-0.000336703
0.008466202,0.173894104,0.000000000,0.428554086,0.000000000,0.031437672,-0.000336955
0.008472492,0.174023298,0.000000000,0.428872479,0.000000000,0.031434583,-0.000337205
0.008478752,0.174151870,0.000000000,0.429189337,0.000000000,0.031431281,-0.000337454
0.008484981,0.174279817,0.000000000,0.429504657,0.000000000,0.031427768,-0.000337702
0.008491180,0.174407140,0.000000000,0.429818439,0.000000000,0.031424042,-0.000337949
0.008497348,0.174533837,0.000000000,0.430130679,0.000000000,0.031420103,-0.000338194
0.008503486,0.174659908,0.000000000,0.430441376,0.000000000,0.031415952,-0.000338439
0.008509594,0.174785353,0.000000000,0.430750528,0.000000000,0.031411587,-0.000338682
0.008515671,0.174910170,0.000000000,0.431058134,0.000000000,0.031407010,-0.000338924
0.008521717,0.175034359,0.000000000,0.431364192,0.000000000,0.031402219,-0.000339164
0.008527732,0.175157919,0.000000000,0.431668700,0.000000000,0.031397214,-0.000339404
0.008533717,0.175280849,0.000000000,0.431971656,0.000000000,0.031391996,-0.000339642
0.008539672,0.175403149,0.000000000,0.432273058,0.000000000,0.031386565,-0.000339879
0.008545595,0.175524818,0.000000000,0.432572905,0.000000000,0.031380919,-0.000340115
0.008551488,0.175645855,0.000000000,0.432871195,0.000000000,0.031375059,-0.000340349
0.008557350,0.175766259,0.000000000,0.433167926,0.000000000,0.031368985,-0.000340583
0.008563181,0.175886030,0.000000000,0.433463097,0.000000000,0.031362696,-0.000340815
0.008568982,0.176005168,0.000000000,0.433756705,0.000000000,0.031356193,-0.000341045
0.008574751,0.176123670,0.000000000,0.434048750,0.000000000,0.031349475,-0.000341275
0.008580489,0.176241538,0.000000000,0.434339229,0.000000000,0.031342542,-0.000341503
0.008586197,0.176358769,0.000000000,0.434628140,0.000000000,0.031335394,-0.000341731
0.008591874,0.176475364,0.000000000,0.434915482,0.000000000,0.031328031,-0.000341957
0.008597519,0.176591321,0.000000000,0.435201254,0.000000000,0.031320453,-0.000342181
0.008603133,0.176706641,0.000000000,0.435485454,0.000000000,0.031312659,-0.000342405
0.008608717,0.176821321,0.000000000,0.435768079,0.000000000,0.031304649,-0.000342627
0.008614269,0.176935363,0.000000000,0.436049129,0.000000000,0.031296423,-0.000342848
0.008619790,0.177048764,0.000000000,0.436328602,0.000000000,0.031287982,-0.000343068
0.008625280,0.177161525,0.000000000,0.436606496,0.000000000,0.031279324,-0.000343286
0.008630739,0.177273645,0.000000000,0.436882809,0.000000000,0.031270450,-0.000343503
0.008636166,0.177385122,0.000000000,0.437157540,0.000000000,0.031261360,-0.000343719
0.008641562,0.177495957,0.000000000,0.437430688,0.000000000,0.031252053,-0.000343934
0.008646927,0.177606149,0.000000000,0.437702251,0.000000000,0.031242529,-0.000344148
0.008652260,0.177715697,0.000000000,0.437972226,0.000000000,0.031232788,-0.000344360
0.008657562,0.177824600,0.000000000,0.438240613,0.000000000,0.031222831,-0.000344571
0.008662833,0.177932858,0.000000000,0.438507411,0.000000000,0.031212656,-0.000344781
0.008668072,0.178040471,0.000000000,0.438772617,0.000000000,0.031202264,-0.000344989
0.008673280,0.178147437,0.000000000,0.439036230,0.000000000,0.031191655,-0.000345197
0.008678456,0.178253756,0.000000000,0.439298248,0.000000000,0.031180828,-0.000345403
0.008683601,0.178359427,0.000000000,0.439558670,0.000000000,0.031169783,-0.000345607
0.008688714,0.178464450,0.000000000,0.439817495,0.000000000,0.031158521,-0.000345811
0.008693796,0.178568825,0.000000000,0.440074721,0.000000000,0.031147041,-0.000346013
0.008698846,0.178672549,0.000000000,0.440330346,0.000000000,0.031135342,-0.000346214
0.008703864,0.178775624,0.000000000,0.440584370,0.000000000,0.031123426,-0.000346414
0.008708851,0.178878049,0.000000000,0.440836790,0.000000000,0.031111291,-0.000346612
0.008713805,0.178979822,0.000000000,0.441087605,0.000000000,0.031098938,-0.000346809
0.008718729,0.179080943,0.000000000,0.441336813,0.000000000,0.031086366,-0.000347005
0.008723620,0.179181412,0.000000000,0.441584414,0.000000000,0.031073575,-0.000347200
0.008728480,0.179281228,0.000000000,0.441830406,0.000000000,0.031060565,-0.000347393
0.008733308,0.179380390,0.000000000,0.442074787,0.000000000,0.031047337,-0.000347586
0.008738103,0.179478898,0.000000000,0.442317556,0.000000000,0.031033889,-0.000347777
0.008742868,0.179576752,0.000000000,0.442558711,0.000000000,0.031020222,-0.000347966
0.008747600,0.179673950,0.000000000,0.442798252,0.000000000,0.031006336,-0.000348154
0.008752300,0.179770492,0.000000000,0.443036176,0.000000000,0.030992231,-0.000348342
0.008756968,0.179866378,0.000000000,0.443272483,0.000000000,0.030977905,-0.000348527
0.008761605,0.179961607,0.000000000,0.443507171,0.000000000,0.030963361,-0.000348712
0.008766209,0.180056179,0.000000000,0.443740238,0.000000000,0.030948596,-0.000348895
0.008770781,0.180150093,0.000000000,0.443971684,0.000000000,0.030933611,-0.000349077
0.008775321,0.180243348,0.000000000,0.444201507,0.000000000,0.030918407,-0.000349258
0.008779830,0.180335944,0.000000000,0.444429706,0.000000000,0.030902982,-0.000349437
0.008784306,0.180427880,0.000000000,0.444656279,0.000000000,0.030887337,-0.000349615
0.008788749,0.180519156,0.000000000,0.444881225,0.000000000,0.030871472,-0.000349792
0.008793161,0.180609772,0.000000000,0.445104543,0.000000000,0.030855386,-0.000349968
0.008797541,0.180699726,0.000000000,0.445326231,0.000000000,0.030839080,-0.000350142
0.008801888,0.180789019,0.000000000,0.445546289,0.000000000,0.030822553,-0.000350315
0.008806203,0.180877649,0.000000000,0.445764714,0.000000000,0.030805805,-0.000350487
0.008810486,0.180965617,0.000000000,0.445981506,0.000000000,0.030788836,-0.000350657
0.008814736,0.181052921,0.000000000,0.446196664,0.000000000,0.030771646,-0.000350827
0.008818955,0.181139562,0.000000000,0.446410186,0.000000000,0.030754235,-0.000350994
0.008823140,0.181225538,0.000000000,0.446622071,0.000000000,0.030736603,-0.000351161
0.008827294,0.181310850,0.000000000,0.446832317,0.000000000,0.030718750,-0.000351326
0.008831415,0.181395496,0.000000000,0.447040924,0.000000000,0.030700675,-0.000351490
0.008835504,0.181479477,0.000000000,0.447247891,0.000000000,0.030682379,-0.000351653
0.008839560,0.181562791,0.000000000,0.447453215,0.000000000,0.030663861,-0.000351814
0.008843584,0.181645439,0.000000000,0.447656897,0.000000000,0.030645121,-0.000351975
0.008847575,0.181727420,0.000000000,0.447858934,0.000000000,0.030626160,-0.000352133
0.008851534,0.181808732,0.000000000,0.448059326,0.000000000,0.030606977,-0.000352291
0.008855460,0.181889377,0.000000000,0.448258072,0.000000000,0.030587571,-0.000352447
0.008859354,0.181969354,0.000000000,0.448455170,0.000000000,0.030567944,-0.000352602
0.008863215,0.182048661,0.000000000,0.448650619,0.000000000,0.030548095,-0.000352756
0.008867043,0.182127299,0.000000000,0.448844418,0.000000000,0.030528023,-0.000352908
0.008870839,0.182205266,0.000000000,0.449036566,0.000000000,0.030507729,-0.000353059
0.008874603,0.182282564,0.000000000,0.449227062,0.000000000,0.030487213,-0.000353209
0.008878333,0.182359190,0.000000000,0.449415905,0.000000000,0.030466474,-0.000353358
0.008882031,0.182435146,0.000000000,0.449603093,0.000000000,0.030445512,-0.000353505
0.008885697,0.182510429,0.000000000,0.449788626,0.000000000,0.030424328,-0.000353651
0.008889329,0.182585041,0.000000000,0.449972503,0.000000000,0.030402921,-0.000353795
0.008892929,0.182658980,0.000000000,0.450154722,0.000000000,0.030381291,-0.000353939
0.008896496,0.182732245,0.000000000,0.450335282,0.000000000,0.030359439,-0.000354081
0.008900030,0.182804838,0.000000000,0.450514183,0.000000000,0.030337363,-0.000354221
0.008903532,0.182876756,0.000000000,0.450691423,0.000000000,0.030315064,-0.000354361
0.008907000,0.182948001,0.000000000,0.450867001,0.000000000,0.030292542,-0.000354499
0.008910436,0.183018571,0.000000000,0.451040917,0.000000000,0.030269797,-0.000354635
0.008913839,0.183088465,0.000000000,0.451213169,0.000000000,0.030246829,-0.000354771
0.008917209,0.183157684,0.000000000,0.451383757,0.000000000,0.030223637,-0.000354905
0.008920546,0.183226228,0.000000000,0.451552679,0.000000000,0.030200222,-0.000355038
0.008923850,0.183294095,0.000000000,0.451719934,0.000000000,0.030176583,-0.000355169
0.008927121,0.183361285,0.000000000,0.451885521,0.000000000,0.030152721,-0.000355299
0.008930360,0.183427798,0.000000000,0.452049440,0.000000000,0.030128635,-0.000355428
0.008933565,0.183493634,0.000000000,0.452211690,0.000000000,0.030104325,-0.000355556
0.008936737,0.183558792,0.000000000,0.452372269,0.000000000,0.030079792,-0.000355682
0.008939876,0.183623272,0.000000000,0.452531177,0.000000000,0.030055034,-0.000355807
0.008942983,0.183687074,0.000000000,0.452688413,0.000000000,0.030030053,-0.000355931
0.008946056,0.183750196,0.000000000,0.452843975,0.000000000,0.030004848,-0.000356053
0.008949096,0.183812639,0.000000000,0.452997863,0.000000000,0.029979419,-0.000356174
0.008952103,0.183874403,0.000000000,0.453150077,0.000000000,0.029953766,-0.000356294
0.008955077,0.183935486,0.000000000,0.453300614,0.000000000,0.029927888,-0.000356412
0.008958018,0.183995889,0.000000000,0.453449475,0.000000000,0.029901787,-0.000356529
0.008960925,0.184055612,0.000000000,0.453596658,0.000000000,0.029875461,-0.000356645
0.008963800,0.184114653,0.000000000,0.453742163,0.000000000,0.029848910,-0.000356759
0.008966641,0.184173013,0.000000000,0.453885989,0.000000000,0.029822136,-0.000356872
0.008969449,0.184230692,0.000000000,0.454028134,0.000000000,0.029795137,-0.000356984
0.008972224,0.184287688,0.000000000,0.454168599,0.000000000,0.029767913,-0.000357095
0.008974966,0.184344002,0.000000000,0.454307382,0.000000000,0.029740465,-0.000357204
0.008977674,0.184399633,0.000000000,0.454444482,0.000000000,0.029712792,-0.000357311
0.008980349,0.184454581,0.000000000,0.454579899,0.000000000,0.029684895,-0.000357418
0.008982991,0.184508846,0.000000000,0.454713632,0.000000000,0.029656773,-0.000357523
0.008985600,0.184562427,0.000000000,0.454845681,0.000000000,0.029628426,-0.000357627
0.008988175,0.184615324,0.000000000,0.454976043,0.000000000,0.029599855,-0.000357729
0.008990717,0.184667537,0.000000000,0.455104719,0.000000000,0.029571058,-0.000357831
0.008993226,0.184719065,0.000000000,0.455231708,0.000000000,0.029542037,-0.000357930
0.008995701,0.184769908,0.000000000,0.455357010,0.000000000,0.029512791,-0.000358029
0.008998143,0.184820067,0.000000000,0.455480622,0.000000000,0.029483320,-0.000358126
0.009000552,0.184869539,0.000000000,0.455602545,0.000000000,0.029453624,-0.000358222
0.009002927,0.184918326,0.000000000,0.455722779,0.000000000,0.029423703,-0.000358317
0.009005269,0.184966427,0.000000000,0.455841321,0.000000000,0.029393557,-0.000358410
0.009007578,0.185013842,0.000000000,0.455958172,0.000000000,0.029363185,-0.000358502
0.009009853,0.185060570,0.000000000,0.456073332,0.000000000,0.029332589,-0.000358592
0.009012094,0.185106611,0.000000000,0.456186798,0.000000000,0.029301767,-0.000358681
0.009014302,0.185151965,0.000000000,0.456298571,0.000000000,0.029270721,-0.000358769
0.009016477,0.185196632,0.000000000,0.456408650,0.000000000,0.029239449,-0.000358856
0.009018618,0.185240611,0.000000000,0.456517034,0.000000000,0.029207951,-0.000358941
0.009020726,0.185283902,0.000000000,0.456623723,0.000000000,0.029176229,-0.000359025
0.009022800,0.185326505,0.000000000,0.456728716,0.000000000,0.029144281,-0.000359107
0.009024841,0.185368419,0.000000000,0.456832012,0.000000000,0.029112107,-0.000359189
0.009026848,0.185409645,0.000000000,0.456933611,0.000000000,0.029079709,-0.000359269
0.009028821,0.185450182,0.000000000,0.457033513,0.000000000,0.029047085,-0.000359347
0.009030761,0.185490030,0.000000000,0.457131716,0.000000000,0.029014235,-0.000359424
0.009032668,0.185529188,0.000000000,0.457228220,0.000000000,0.028981160,-0.000359500
0.009034541,0.185567657,0.000000000,0.457323025,0.000000000,0.028947860,-0.000359575
0.009036380,0.185605436,0.000000000,0.457416130,0.000000000,0.028914334,-0.000359648
0.009038186,0.185642525,0.000000000,0.457507534,0.000000000,0.028880582,-0.000359720
0.009039958,0.185678924,0.000000000,0.457597237,0.000000000,0.028846605,-0.000359790
0.009041696,0.185714632,0.000000000,0.457685238,0.000000000,0.028812402,-0.000359860
0.009043401,0.185749650,0.000000000,0.457771537,0.000000000,0.028777974,-0.000359927
0.009045072,0.185783976,0.000000000,0.457856134,0.000000000,0.028743320,-0.000359994
0.009046710,0.185817612,0.000000000,0.457939027,0.000000000,0.028708441,-0.000360059
0.009048314,0.185850556,0.000000000,0.458020217,0.000000000,0.028673336,-0.000360123
0.009049884,0.185882809,0.000000000,0.458099703,0.000000000,0.028638005,-0.000360185
0.009051421,0.185914370,0.000000000,0.458177484,0.000000000,0.028602449,-0.000360247
0.009052924,0.185945240,0.000000000,0.458253559,0.000000000,0.028566667,-0.000360306
0.009054393,0.185975417,0.000000000,0.458327930,0.000000000,0.028530660,-0.000360365
0.009055828,0.186004902,0.000000000,0.458400594,0.000000000,0.028494426,-0.000360422
0.009057230,0.186033694,0.000000000,0.458471552,0.000000000,0.028457968,-0.000360478
0.009058598,0.186061794,0.000000000,0.458540804,0.000000000,0.028421283,-0.000360532
0.009059933,0.186089202,0.000000000,0.458608348,0.000000000,0.028384373,-0.000360585
0.009061233,0.186115916,0.000000000,0.458674184,0.000000000,0.028347237,-0.000360637
0.009062500,0.186141938,0.000000000,0.458738312,0.000000000,0.028309875,-0.000360687
0.009063733,0.186167266,0.000000000,0.458800732,0.000000000,0.028272288,-0.000360737
0.009064932,0.186191900,0.000000000,0.458861444,0.000000000,0.028234475,-0.000360784
0.009066098,0.186215842,0.000000000,0.458920446,0.000000000,0.028196436,-0.000360831
0.009067230,0.186239089,0.000000000,0.458977738,0.000000000,0.028158172,-0.000360876
0.009068328,0.186261643,0.000000000,0.459033321,0.000000000,0.028119681,-0.000360919
0.009069392,0.186283503,0.000000000,0.459087194,0.000000000,0.028080966,-0.000360962
0.009070423,0.186304668,0.000000000,0.459139356,0.000000000,0.028042024,-0.000361003
0.009071419,0.186325140,0.000000000,0.459189807,0.000000000,0.028002857,-0.000361042
0.009072382,0.186344917,0.000000000,0.459238547,0.000000000,0.027963464,-0.000361081
0.009073311,0.186364000,0.000000000,0.459285575,0.000000000,0.027923846,-0.000361118
0.009074207,0.186382388,0.000000000,0.459330892,0.000000000,0.027884002,-0.000361153
0.009075068,0.186400082,0.000000000,0.459374497,0.000000000,0.027843932,-0.000361188
0.009075896,0.186417080,0.000000000,0.459416390,0.000000000,0.027803637,-0.000361221
0.009076689,0.186433384,0.000000000,0.459456570,0.000000000,0.027763116,-0.000361252
0.009077449,0.186448993,0.000000000,0.459495037,0.000000000,0.027722370,-0.000361282
0.009078175,0.186463907,0.000000000,0.459531791,0.000000000,0.027681398,-0.000361311
0.009078868,0.186478125,0.000000000,0.459566832,0.000000000,0.027640200,-0.000361339
0.009079526,0.186491649,0.000000000,0.459600160,0.000000000,0.027598777,-0.000361365
0.009080151,0.186504477,0.000000000,0.459631774,0.000000000,0.027557129,-0.000361390
0.009080741,0.186516609,0.000000000,0.459661674,0.000000000,0.027515255,-0.000361414
0.009081298,0.186528046,0.000000000,0.459689859,0.000000000,0.027473155,-0.000361436
0.009081821,0.186538787,0.000000000,0.459716331,0.000000000,0.027430830,-0.000361456
0.009082310,0.186548833,0.000000000,0.459741088,0.000000000,0.027388280,-0.000361476
0.009082765,0.186558183,0.000000000,0.459764130,0.000000000,0.027345504,-0.000361494
0.009083187,0.186566837,0.000000000,0.459785458,0.000000000,0.027302503,-0.000361511
0.009083574,0.186574795,0.000000000,0.459805071,0.000000000,0.027259276,-0.000361526
0.009083928,0.186582058,0.000000000,0.459822968,0.000000000,0.027215825,-0.000361540
0.009084247,0.186588624,0.000000000,0.459839151,0.000000000,0.027172147,-0.000361553
0.009084533,0.186594494,0.000000000,0.459853618,0.000000000,0.027128245,-0.000361564
0.009084785,0.186599669,0.000000000,0.459866370,0.000000000,0.027084118,-0.000361574
0.009085003,0.186604147,0.000000000,0.459877406,0.000000000,0.027039765,-0.000361583
0.009085187,0.186607929,0.000000000,0.459886727,0.000000000,0.026995187,-0.000361590
0.009085337,0.186611015,0.000000000,0.459894331,0.000000000,0.026950384,-0.000361596
0.009085454,0.186613404,0.000000000,0.459900221,0.000000000,0.026905356,-0.000361601
0.009085536,0.186615098,0.000000000,0.459904394,0.000000000,0.026860103,-0.000361604
0.009085585,0.186616095,0.000000000,0.459906851,0.000000000,0.026814625,-0.000361606
0.009085599,0.186616396,0.000000000,0.459907593,0.000000000,0.026768922,-0.000361607
0.009085580,0.186616000,0.000000000,0.459906618,0.000000000,0.026722994,-0.000361606
0.009085527,0.186614909,0.000000000,0.459903928,0.000000000,0.026676841,-0.000361604
0.009085440,0.186613121,0.000000000,0.459899522,0.000000000,0.026630463,-0.000361601
0.009085319,0.186610636,0.000000000,0.459893399,0.000000000,0.026583860,-0.000361596
0.009085164,0.186607456,0.000000000,0.459885561,0.000000000,0.026537033,-0.000361590
0.009084975,0.186603579,0.000000000,0.459876006,0.000000000,0.026489981,-0.000361582
0.009084753,0.186599006,0.000000000,0.459864736,0.000000000,0.026442705,-0.000361573
0.009084496,0.186593736,0.000000000,0.459851750,0.000000000,0.026395203,-0.000361563
0.009084206,0.186587770,0.000000000,0.459837048,0.000000000,0.026347478,-0.000361551
0.009083881,0.186581109,0.000000000,0.459820630,0.000000000,0.026299527,-0.000361538
0.009083523,0.186573750,0.000000000,0.459802496,0.000000000,0.026251353,-0.000361524
0.009083131,0.186565696,0.000000000,0.459782646,0.000000000,0.026202954,-0.000361509
0.009082705,0.186556946,0.000000000,0.459761081,0.000000000,0.026154330,-0.000361492
0.009082245,0.186547499,0.000000000,0.459737801,0.000000000,0.026105482,-0.000361473
0.009081751,0.186537357,0.000000000,0.459712805,0.000000000,0.026056410,-0.000361454
0.009081224,0.186526518,0.000000000,0.459686094,0.000000000,0.026007114,-0.000361433
0.009080662,0.186514983,0.000000000,0.459657667,0.000000000,0.025957594,-0.000361410
0.009080067,0.186502753,0.000000000,0.459627526,0.000000000,0.025907850,-0.000361387
0.009079437,0.186489827,0.000000000,0.459595669,0.000000000,0.025857882,-0.000361362
0.009078774,0.186476204,0.000000000,0.459562098,0.000000000,0.025807689,-0.000361335
0.009078077,0.186461886,0.000000000,0.459526812,0.000000000,0.025757273,-0.000361307
0.009077346,0.186446873,0.000000000,0.459489812,0.000000000,0.025706633,-0.000361278
0.009076581,0.186431164,0.000000000,0.459451097,0.000000000,0.025655770,-0.000361248
0.009075783,0.186414759,0.000000000,0.459410668,0.000000000,0.025604682,-0.000361216
0.009074950,0.186397659,0.000000000,0.459368526,0.000000000,0.025553372,-0.000361183
0.009074084,0.186379863,0.000000000,0.459324669,0.000000000,0.025501837,-0.000361149
0.009073183,0.186361372,0.000000000,0.459279099,0.000000000,0.025450079,-0.000361113
0.009072249,0.186342186,0.000000000,0.459231816,0.000000000,0.025398098,-0.000361076
0.009071281,0.186322305,0.000000000,0.459182820,0.000000000,0.025345894,-0.000361037
0.009070280,0.186301729,0.000000000,0.459132111,0.000000000,0.025293466,-0.000360997
0.009069244,0.186280458,0.000000000,0.459079690,0.000000000,0.025240815,-0.000360956
0.009068175,0.186258492,0.000000000,0.459025556,0.000000000,0.025187941,-0.000360913
0.009067071,0.186235832,0.000000000,0.458969710,0.000000000,0.025134844,-0.000360869
0.009065934,0.186212477,0.000000000,0.458912153,0.000000000,0.025081524,-0.000360824
0.009064763,0.186188427,0.000000000,0.458852884,0.000000000,0.025027981,-0.000360778
0.009063559,0.186163683,0.000000000,0.458791904,0.000000000,0.024974215,-0.000360730
0.009062320,0.186138245,0.000000000,0.458729213,0.000000000,0.024920227,-0.000360680
0.009061048,0.186112113,0.000000000,0.458664812,0.000000000,0.024866016,-0.000360630
0.009059742,0.186085287,0.000000000,0.458598700,0.000000000,0.024811583,-0.000360578
0.009058402,0.186057767,0.000000000,0.458530879,0.000000000,0.024756927,-0.000360524
0.009057028,0.186029554,0.000000000,0.458461348,0.000000000,0.024702048,-0.000360470
0.009055621,0.186000647,0.000000000,0.458390108,0.000000000,0.024646948,-0.000360414
0.009054180,0.185971046,0.000000000,0.458317159,0.000000000,0.024591625,-0.000360356
0.009052705,0.185940753,0.000000000,0.458242502,0.000000000,0.024536080,-0.000360298
0.009051197,0.185909766,0.000000000,0.458166137,0.000000000,0.024480314,-0.000360238
0.009049654,0.185878087,0.000000000,0.458088064,0.000000000,0.024424325,-0.000360176
0.009048078,0.185845714,0.000000000,0.458008284,0.000000000,0.024368115,-0.000360114
0.009046468,0.185812649,0.000000000,0.457926797,0.000000000,0.024311682,-0.000360049
0.009044825,0.185778892,0.000000000,0.457843603,0.000000000,0.024255029,-0.000359984
0.009043148,0.185744443,0.000000000,0.457758704,0.000000000,0.024198153,-0.000359917
0.009041437,0.185709301,0.000000000,0.457672099,0.000000000,0.024141056,-0.000359849
0.009039692,0.185673468,0.000000000,0.457583790,0.000000000,0.024083738,-0.000359780
0.009037914,0.185636942,0.000000000,0.457493775,0.000000000,0.024026199,-0.000359709
0.009036102,0.185599726,0.000000000,0.457402057,0.000000000,0.023968438,-0.000359637
0.009034256,0.185561818,0.000000000,0.457308634,0.000000000,0.023910457,-0.000359563
