# q1,q2,q3,q4,q5,q6,q7
0.004443379,-0.694131891,0.000000000,-2.131272839,0.000000000,1.588864339,0.785221154
0.004452396,-0.693946672,0.000000000,-2.130816376,0.000000000,1.588893563,0.785220795
0.004461416,-0.693761410,0.000000000,-2.130359805,0.000000000,1.588922755,0.785220436
0.004470438,-0.693576105,0.000000000,-2.129903129,0.000000000,1.588951915,0.785220077
0.004479461,-0.693390757,0.000000000,-2.129446348,0.000000000,1.588981043,0.785219717
0.004488487,-0.693205368,0.000000000,-2.128989465,0.000000000,1.589010139,0.785219358
0.004497515,-0.693019938,0.000000000,-2.128532482,0.000000000,1.589039203,0.785218999
0.004506545,-0.692834468,0.000000000,-2.128075399,0.000000000,1.589068233,0.785218640
0.004515577,-0.692648958,0.000000000,-2.127618219,0.000000000,1.589097231,0.785218280
0.004524610,-0.692463410,0.000000000,-2.127160943,0.000000000,1.589126196,0.785217921
0.004533646,-0.692277823,0.000000000,-2.126703573,0.000000000,1.589155127,0.785217561
0.004542683,-0.692092199,0.000000000,-2.126246111,0.000000000,1.589184024,0.785217201
0.004551722,-0.691906539,0.000000000,-2.125788559,0.000000000,1.589212888,0.785216841
0.004560763,-0.691720842,0.000000000,-2.125330917,0.000000000,1.589241717,0.785216482
0.004569805,-0.691535110,0.000000000,-2.124873189,0.000000000,1.589270513,0.785216122
0.004578850,-0.691349343,0.000000000,-2.124415375,0.000000000,1.589299273,0.785215762
0.004587896,-0.691163542,0.000000000,-2.123957477,0.000000000,1.589327999,0.785215402
0.004596943,-0.690977708,0.000000000,-2.123499497,0.000000000,1.589356690,0.785215042
0.004605992,-0.690791841,0.000000000,-2.123041437,0.000000000,1.589385346,0.785214682
0.004615043,-0.690605942,0.000000000,-2.122583299,0.000000000,1.589413966,0.785214321
0.004624095,-0.690420012,0.000000000,-2.122125083,0.000000000,1.589442551,0.785213961
0.004633149,-0.690234052,0.000000000,-2.121666792,0.000000000,1.589471099,0.785213601
0.004642204,-0.690048062,0.000000000,-2.121208428,0.000000000,1.589499612,0.785213240
0.004651260,-0.689862042,0.000000000,-2.120749991,0.000000000,1.589528088,0.785212880
0.004660318,-0.689675995,0.000000000,-2.120291485,0.000000000,1.589556528,0.785212519
0.004669378,-0.689489919,0.000000000,-2.119832910,0.000000000,1.589584931,0.785212159
0.004678438,-0.689303816,0.000000000,-2.119374269,0.000000000,1.589613296,0.785211798
0.004687500,-0.689117687,0.000000000,-2.118915562,0.000000000,1.589641625,0.785211437
0.004696563,-0.688931533,0.000000000,-2.118456793,0.000000000,1.589669916,0.785211077
0.004705627,-0.688745353,0.000000000,-2.117997962,0.000000000,1.589698170,0.785210716
0.004714693,-0.688559149,0.000000000,-2.117539071,0.000000000,1.589726385,0.785210355
0.004723760,-0.688372922,0.000000000,-2.117080121,0.000000000,1.589754562,0.785209994
0.004732827,-0.688186671,0.000000000,-2.116621116,0.000000000,1.589782701,0.785209633
0.004741896,-0.688000399,0.000000000,-2.116162055,0.000000000,1.589810802,0.785209273
0.004750966,-0.687814105,0.000000000,-2.115702942,0.000000000,1.589838863,0.785208912
0.004760037,-0.687627790,0.000000000,-2.115243777,0.000000000,1.589866886,0.785208551
0.004769109,-0.687441455,0.000000000,-2.114784563,0.000000000,1.589894869,0.785208189
0.004778182,-0.687255100,0.000000000,-2.114325301,0.000000000,1.589922812,0.785207828
0.004787256,-0.687068727,0.000000000,-2.113865992,0.000000000,1.589950716,0.785207467
0.004796330,-0.686882335,0.000000000,-2.113406639,0.000000000,1.589978580,0.785207106
0.004805406,-0.686695927,0.000000000,-2.112947244,0.000000000,1.590006404,0.785206745
0.004814482,-0.686509502,0.000000000,-2.112487807,0.000000000,1.590034188,0.785206384
0.004823559,-0.686323060,0.000000000,-2.112028331,0.000000000,1.590061930,0.785206022
0.004832637,-0.686136604,0.000000000,-2.111568818,0.000000000,1.590089632,0.785205661
0.004841715,-0.685950133,0.000000000,-2.111109268,0.000000000,1.590117293,0.785205300
0.004850795,-0.685763648,0.000000000,-2.110649685,0.000000000,1.590144913,0.785204938
0.004859875,-0.685577150,0.000000000,-2.110190068,0.000000000,1.590172491,0.785204577
0.004868955,-0.685390639,0.000000000,-2.109730422,0.000000000,1.590200027,0.785204216
0.004878036,-0.685204117,0.000000000,-2.109270746,0.000000000,1.590227521,0.785203854
0.004887118,-0.685017583,0.000000000,-2.108811042,0.000000000,1.590254973,0.785203493
0.004896200,-0.684831039,0.000000000,-2.108351314,0.000000000,1.590282383,0.785203131
0.004905282,-0.684644486,0.000000000,-2.107891561,0.000000000,1.590309749,0.785202770
0.004914365,-0.684457923,0.000000000,-2.107431786,0.000000000,1.590337073,0.785202408
0.004923449,-0.684271352,0.000000000,-2.106971990,0.000000000,1.590364354,0.785202047
0.004932532,-0.684084774,0.000000000,-2.106512176,0.000000000,1.590391592,0.785201685
0.004941616,-0.683898188,0.000000000,-2.106052345,0.000000000,1.590418786,0.785201324
0.004950701,-0.683711597,0.000000000,-2.105592499,0.000000000,1.590445936,0.785200962
0.004959785,-0.683525000,0.000000000,-2.105132638,0.000000000,1.590473042,0.785200601
0.004968870,-0.683338398,0.000000000,-2.104672766,0.000000000,1.590500104,0.785200239
0.004977955,-0.683151792,0.000000000,-2.104212884,0.000000000,1.590527122,0.785199877
0.004987041,-0.682965182,0.000000000,-2.103752994,0.000000000,1.590554095,0.785199516
0.004996126,-0.682778570,0.000000000,-2.103293096,0.000000000,1.590581022,0.785199154
0.005005212,-0.682591955,0.000000000,-2.102833194,0.000000000,1.590607905,0.785198793
0.005014297,-0.682405340,0.000000000,-2.102373288,0.000000000,1.590634743,0.785198431
0.005023383,-0.682218724,0.000000000,-2.101913381,0.000000000,1.590661534,0.785198069
0.005032468,-0.682032107,0.000000000,-2.101453473,0.000000000,1.590688280,0.785197708
0.005041554,-0.681845492,0.000000000,-2.100993568,0.000000000,1.590714980,0.785197346
0.005050639,-0.681658878,0.000000000,-2.100533666,0.000000000,1.590741634,0.785196985
0.005059725,-0.681472266,0.000000000,-2.100073769,0.000000000,1.590768241,0.785196623
0.005068810,-0.681285657,0.000000000,-2.099613880,0.000000000,1.590794802,0.785196261
0.005077895,-0.681099051,0.000000000,-2.099153999,0.000000000,1.590821315,0.785195900
0.005086980,-0.680912450,0.000000000,-2.098694128,0.000000000,1.590847782,0.785195538
0.005096065,-0.680725853,0.000000000,-2.098234270,0.000000000,1.590874201,0.785195177
0.005105149,-0.680539262,0.000000000,-2.097774425,0.000000000,1.590900572,0.785194815
0.005114233,-0.680352678,0.000000000,-2.097314596,0.000000000,1.590926895,0.785194454
0.005123317,-0.680166100,0.000000000,-2.096854785,0.000000000,1.590953171,0.785194092
0.005132400,-0.679979531,0.000000000,-2.096394992,0.000000000,1.590979398,0.785193730
0.005141483,-0.679792969,0.000000000,-2.095935220,0.000000000,1.591005577,0.785193369
0.005150565,-0.679606417,0.000000000,-2.095475470,0.000000000,1.591031707,0.785193007
0.005159647,-0.679419875,0.000000000,-2.095015745,0.000000000,1.591057788,0.785192646
0.005168729,-0.679233343,0.000000000,-2.094556045,0.000000000,1.591083819,0.785192285
0.005177810,-0.679046822,0.000000000,-2.094096373,0.000000000,1.591109802,0.785191923
0.005186890,-0.678860313,0.000000000,-2.093636731,0.000000000,1.591135734,0.785191562
0.005195970,-0.678673816,0.000000000,-2.093177119,0.000000000,1.591161617,0.785191200
0.005205049,-0.678487333,0.000000000,-2.092717540,0.000000000,1.591187450,0.785190839
0.005214127,-0.678300864,0.000000000,-2.092257995,0.000000000,1.591213233,0.785190478
0.005223205,-0.678114410,0.000000000,-2.091798487,0.000000000,1.591238965,0.785190116
0.005232282,-0.677927971,0.000000000,-2.091339016,0.000000000,1.591264646,0.785189755
0.005241358,-0.677741548,0.000000000,-2.090879585,0.000000000,1.591290276,0.785189394
0.005250434,-0.677555142,0.000000000,-2.090420195,0.000000000,1.591315855,0.785189033
0.005259508,-0.677368753,0.000000000,-2.089960849,0.000000000,1.591341383,0.785188672
0.005268582,-0.677182382,0.000000000,-2.089501547,0.000000000,1.591366859,0.785188310
0.005277655,-0.676996030,0.000000000,-2.089042291,0.000000000,1.591392283,0.785187949
0.005286726,-0.676809698,0.000000000,-2.088583084,0.000000000,1.591417655,0.785187588
0.005295797,-0.676623386,0.000000000,-2.088123926,0.000000000,1.591442975,0.785187227
0.005304867,-0.676437095,0.000000000,-2.087664820,0.000000000,1.591468242,0.785186866
0.005313936,-0.676250825,0.000000000,-2.087205767,0.000000000,1.591493456,0.785186505
0.005323003,-0.676064578,0.000000000,-2.086746769,0.000000000,1.591518618,0.785186144
0.005332070,-0.675878354,0.000000000,-2.086287828,0.000000000,1.591543726,0.785185784
0.005341135,-0.675692153,0.000000000,-2.085828946,0.000000000,1.591568780,0.785185423
0.005350199,-0.675505977,0.000000000,-2.085370123,0.000000000,1.591593782,0.785185062
0.005359262,-0.675319826,0.000000000,-2.084911362,0.000000000,1.591618729,0.785184701
0.005368324,-0.675133701,0.000000000,-2.084452665,0.000000000,1.591643622,0.785184341
0.005377384,-0.674947602,0.000000000,-2.083994033,0.000000000,1.591668461,0.785183980
0.005386443,-0.674761530,0.000000000,-2.083535468,0.000000000,1.591693245,0.785183620
0.005395501,-0.674575487,0.000000000,-2.083076972,0.000000000,1.591717975,0.785183259
0.005404557,-0.674389472,0.000000000,-2.082618546,0.000000000,1.591742649,0.785182899
0.005413612,-0.674203486,0.000000000,-2.082160193,0.000000000,1.591767268,0.785182538
0.005422666,-0.674017530,0.000000000,-2.081701913,0.000000000,1.591791832,0.785182178
0.005431718,-0.673831604,0.000000000,-2.081243708,0.000000000,1.591816340,0.785181818
0.005440768,-0.673645710,0.000000000,-2.080785581,0.000000000,1.591840793,0.785181457
0.005449817,-0.673459848,0.000000000,-2.080327533,0.000000000,1.591865189,0.785181097
0.005458864,-0.673274019,0.000000000,-2.079869565,0.000000000,1.591889529,0.785180737
0.005467910,-0.673088223,0.000000000,-2.079411680,0.000000000,1.591913812,0.785180377
0.005476954,-0.672902462,0.000000000,-2.078953878,0.000000000,1.591938039,0.785180017
0.005485996,-0.672716735,0.000000000,-2.078496163,0.000000000,1.591962209,0.785179657
0.005495037,-0.672531043,0.000000000,-2.078038535,0.000000000,1.591986321,0.785179298
0.005504076,-0.672345388,0.000000000,-2.077580996,0.000000000,1.592010376,0.785178938
0.005513113,-0.672159770,0.000000000,-2.077123548,0.000000000,1.592034373,0.785178578
0.005522148,-0.671974189,0.000000000,-2.076666192,0.000000000,1.592058313,0.785178219
0.005531181,-0.671788646,0.000000000,-2.076208931,0.000000000,1.592082194,0.785177859
0.005540213,-0.671603143,0.000000000,-2.075751766,0.000000000,1.592106017,0.785177500
0.005549242,-0.671417679,0.000000000,-2.075294698,0.000000000,1.592129782,0.785177140
0.005558270,-0.671232255,0.000000000,-2.074837730,0.000000000,1.592153488,0.785176781
0.005567295,-0.671046872,0.000000000,-2.074380863,0.000000000,1.592177134,0.785176422
0.005576319,-0.670861531,0.000000000,-2.073924099,0.000000000,1.592200722,0.785176063
0.005585340,-0.670676233,0.000000000,-2.073467439,0.000000000,1.592224250,0.785175703
0.005594359,-0.670490977,0.000000000,-2.073010885,0.000000000,1.592247719,0.785175344
0.005603377,-0.670305766,0.000000000,-2.072554439,0.000000000,1.592271127,0.785174986
0.005612392,-0.670120598,0.000000000,-2.072098103,0.000000000,1.592294476,0.785174627
0.005621404,-0.669935476,0.000000000,-2.071641878,0.000000000,1.592317764,0.785174268
0.005630415,-0.669750400,0.000000000,-2.071185766,0.000000000,1.592340992,0.785173909
0.005639423,-0.669565370,0.000000000,-2.070729769,0.000000000,1.592364159,0.785173551
0.005648429,-0.669380388,0.000000000,-2.070273888,0.000000000,1.592387265,0.785173193
0.005657433,-0.669195453,0.000000000,-2.069818125,0.000000000,1.592410310,0.785172834
0.005666435,-0.669010567,0.000000000,-2.069362482,0.000000000,1.592433294,0.785172476
0.005675434,-0.668825731,0.000000000,-2.068906961,0.000000000,1.592456216,0.785172118
0.005684430,-0.668640944,0.000000000,-2.068451562,0.000000000,1.592479076,0.785171760
0.005693424,-0.668456208,0.000000000,-2.067996289,0.000000000,1.592501874,0.785171402
0.005702416,-0.668271523,0.000000000,-2.067541142,0.000000000,1.592524610,0.785171044
0.005711405,-0.668086890,0.000000000,-2.067086123,0.000000000,1.592547283,0.785170686
0.005720391,-0.667902310,0.000000000,-2.066631234,0.000000000,1.592569894,0.785170328
0.005729375,-0.667717784,0.000000000,-2.066176476,0.000000000,1.592592441,0.785169971
0.005738356,-0.667533311,0.000000000,-2.065721852,0.000000000,1.592614926,0.785169613
0.005747335,-0.667348894,0.000000000,-2.065267363,0.000000000,1.592637347,0.785169256
0.005756311,-0.667164531,0.000000000,-2.064813011,0.000000000,1.592659705,0.785168899
0.005765284,-0.666980225,0.000000000,-2.064358797,0.000000000,1.592681998,0.785168542
0.005774254,-0.666795976,0.000000000,-2.063904723,0.000000000,1.592704228,0.785168185
0.005783222,-0.666611784,0.000000000,-2.063450791,0.000000000,1.592726394,0.785167828
0.005792186,-0.666427651,0.000000000,-2.062997002,0.000000000,1.592748495,0.785167471
0.005801148,-0.666243576,0.000000000,-2.062543358,0.000000000,1.592770531,0.785167114
0.005810107,-0.666059561,0.000000000,-2.062089861,0.000000000,1.592792503,0.785166758
0.005819063,-0.665875606,0.000000000,-2.061636513,0.000000000,1.592814409,0.785166401
0.005828016,-0.665691712,0.000000000,-2.061183315,0.000000000,1.592836250,0.785166045
0.005836966,-0.665507880,0.000000000,-2.060730268,0.000000000,1.592858026,0.785165689
0.005845913,-0.665324110,0.000000000,-2.060277375,0.000000000,1.592879736,0.785165333
0.005854857,-0.665140402,0.000000000,-2.059824637,0.000000000,1.592901379,0.785164977
0.005863798,-0.664956759,0.000000000,-2.059372057,0.000000000,1.592922957,0.785164621
0.005872736,-0.664773180,0.000000000,-2.058919634,0.000000000,1.592944468,0.785164265
0.005881670,-0.664589666,0.000000000,-2.058467372,0.000000000,1.592965913,0.785163910
0.005890602,-0.664406217,0.000000000,-2.058015272,0.000000000,1.592987291,0.785163554
0.005899530,-0.664222835,0.000000000,-2.057563335,0.000000000,1.593008602,0.785163199
0.005908455,-0.664039520,0.000000000,-2.057111564,0.000000000,1.593029845,0.785162843
0.005917376,-0.663856273,0.000000000,-2.056659960,0.000000000,1.593051021,0.785162488
0.005926295,-0.663673094,0.000000000,-2.056208524,0.000000000,1.593072129,0.785162133
0.005935209,-0.663489985,0.000000000,-2.055757258,0.000000000,1.593093170,0.785161779
0.005944121,-0.663306945,0.000000000,-2.055306165,0.000000000,1.593114142,0.785161424
0.005953029,-0.663123975,0.000000000,-2.054855245,0.000000000,1.593135046,0.785161069
0.005961934,-0.662941077,0.000000000,-2.054404500,0.000000000,1.593155881,0.785160715
0.005970835,-0.662758250,0.000000000,-2.053953932,0.000000000,1.593176648,0.785160361
0.005979732,-0.662575496,0.000000000,-2.053503543,0.000000000,1.593197346,0.785160007
0.005988626,-0.662392815,0.000000000,-2.053053334,0.000000000,1.593217974,0.785159653
0.005997517,-0.662210208,0.000000000,-2.052603307,0.000000000,1.593238533,0.785159299
0.006006403,-0.662027675,0.000000000,-2.052153464,0.000000000,1.593259022,0.785158945
0.006015287,-0.661845218,0.000000000,-2.051703806,0.000000000,1.593279442,0.785158592
0.006024166,-0.661662836,0.000000000,-2.051254335,0.000000000,1.593299791,0.785158238
0.006033042,-0.661480531,0.000000000,-2.050805052,0.000000000,1.593320071,0.785157885
0.006041914,-0.661298304,0.000000000,-2.050355960,0.000000000,1.593340279,0.785157532
0.006050782,-0.661116154,0.000000000,-2.049907060,0.000000000,1.593360417,0.785157179
0.006059646,-0.660934082,0.000000000,-2.049458353,0.000000000,1.593380485,0.785156826
0.006068507,-0.660752090,0.000000000,-2.049009841,0.000000000,1.593400481,0.785156473
0.006077363,-0.660570178,0.000000000,-2.048561527,0.000000000,1.593420405,0.785156121
0.006086216,-0.660388346,0.000000000,-2.048113411,0.000000000,1.593440258,0.785155769
0.006095064,-0.660206595,0.000000000,-2.047665495,0.000000000,1.593460040,0.785155416
0.006103909,-0.660024927,0.000000000,-2.047217781,0.000000000,1.593479749,0.785155064
0.006112750,-0.659843341,0.000000000,-2.046770270,0.000000000,1.593499387,0.785154713
0.006121586,-0.659661838,0.000000000,-2.046322965,0.000000000,1.593518951,0.785154361
0.006130419,-0.659480419,0.000000000,-2.045875866,0.000000000,1.593538444,0.785154009
0.006139247,-0.659299085,0.000000000,-2.045428976,0.000000000,1.593557863,0.785153658
0.006148072,-0.659117836,0.000000000,-2.044982296,0.000000000,1.593577209,0.785153307
0.006156892,-0.658936673,0.000000000,-2.044535828,0.000000000,1.593596483,0.785152956
0.006165708,-0.658755596,0.000000000,-2.044089573,0.000000000,1.593615682,0.785152605
0.006174519,-0.658574607,0.000000000,-2.043643533,0.000000000,1.593634808,0.785152254
0.006183327,-0.658393705,0.000000000,-2.043197710,0.000000000,1.593653860,0.785151904
0.006192130,-0.658212893,0.000000000,-2.042752105,0.000000000,1.593672839,0.785151553
0.006200928,-0.658032169,0.000000000,-2.042306720,0.000000000,1.593691742,0.785151203
0.006209723,-0.657851535,0.000000000,-2.041861557,0.000000000,1.593710572,0.785150853
0.006218513,-0.657670992,0.000000000,-2.041416617,0.000000000,1.593729326,0.785150503
0.006227298,-0.657490541,0.000000000,-2.040971902,0.000000000,1.593748006,0.785150154
0.006236079,-0.657310181,0.000000000,-2.040527413,0.000000000,1.593766610,0.785149804
0.006244856,-0.657129913,0.000000000,-2.040083153,0.000000000,1.593785140,0.785149455
0.006253628,-0.656949739,0.000000000,-2.039639122,0.000000000,1.593803593,0.785149106
0.006262395,-0.656769659,0.000000000,-2.039195322,0.000000000,1.593821971,0.785148757
0.006271158,-0.656589673,0.000000000,-2.038751756,0.000000000,1.593840273,0.785148408
0.006279916,-0.656409783,0.000000000,-2.038308424,0.000000000,1.593858499,0.785148059
0.006288669,-0.656229989,0.000000000,-2.037865329,0.000000000,1.593876648,0.785147711
0.006297418,-0.656050291,0.000000000,-2.037422471,0.000000000,1.593894721,0.785147363
0.006306162,-0.655870690,0.000000000,-2.036979853,0.000000000,1.593912717,0.785147015
0.006314901,-0.655691187,0.000000000,-2.036537477,0.000000000,1.593930636,0.785146667
0.006323636,-0.655511782,0.000000000,-2.036095343,0.000000000,1.593948478,0.785146319
0.006332366,-0.655332477,0.000000000,-2.035653453,0.000000000,1.593966242,0.785145972
0.006341090,-0.655153272,0.000000000,-2.035211809,0.000000000,1.593983929,0.785145625
0.006349810,-0.654974167,0.000000000,-2.034770413,0.000000000,1.594001538,0.785145278
0.006358525,-0.654795163,0.000000000,-2.034329267,0.000000000,1.594019069,0.785144931
0.006367235,-0.654616261,0.000000000,-2.033888371,0.000000000,1.594036522,0.785144584
0.006375940,-0.654437461,0.000000000,-2.033447728,0.000000000,1.594053896,0.785144238
0.006384640,-0.654258765,0.000000000,-2.033007339,0.000000000,1.594071191,0.785143891
0.006393335,-0.654080172,0.000000000,-2.032567205,0.000000000,1.594088408,0.785143545
0.006402025,-0.653901684,0.000000000,-2.032127329,0.000000000,1.594105545,0.785143199
0.006410710,-0.653723301,0.000000000,-2.031687712,0.000000000,1.594122604,0.785142854
0.006419390,-0.653545023,0.000000000,-2.031248355,0.000000000,1.594139583,0.785142508
0.006428064,-0.653366852,0.000000000,-2.030809260,0.000000000,1.594156482,0.785142163
0.006436733,-0.653188788,0.000000000,-2.030370430,0.000000000,1.594173301,0.785141818
0.006445397,-0.653010832,0.000000000,-2.029931864,0.000000000,1.594190040,0.785141473
0.006454056,-0.652832984,0.000000000,-2.029493566,0.000000000,1.594206699,0.785141129
0.006462709,-0.652655245,0.000000000,-2.029055536,0.000000000,1.594223278,0.785140784
0.006471357,-0.652477615,0.000000000,-2.028617776,0.000000000,1.594239775,0.785140440
0.006480000,-0.652300096,0.000000000,-2.028180288,0.000000000,1.594256192,0.785140096
0.006488637,-0.652122688,0.000000000,-2.027743073,0.000000000,1.594272528,0.785139752
0.006497269,-0.651945391,0.000000000,-2.027306134,0.000000000,1.594288782,0.785139409
0.006505896,-0.651768206,0.000000000,-2.026869470,0.000000000,1.594304955,0.785139065
0.006514516,-0.651591135,0.000000000,-2.026433085,0.000000000,1.594321046,0.785138722
0.006523132,-0.651414177,0.000000000,-2.025996980,0.000000000,1.594337055,0.785138379
0.006531742,-0.651237332,0.000000000,-2.025561156,0.000000000,1.594352982,0.785138037
0.006540346,-0.651060603,0.000000000,-2.025125615,0.000000000,1.594368827,0.785137694
0.006548945,-0.650883989,0.000000000,-2.024690358,0.000000000,1.594384589,0.785137352
0.006557537,-0.650707492,0.000000000,-2.024255387,0.000000000,1.594400269,0.785137010
0.006566125,-0.650531111,0.000000000,-2.023820704,0.000000000,1.594415865,0.785136668
0.006574706,-0.650354847,0.000000000,-2.023386310,0.000000000,1.594431379,0.785136327
0.006583282,-0.650178701,0.000000000,-2.022952207,0.000000000,1.594446809,0.785135985
0.006591852,-0.650002674,0.000000000,-2.022518397,0.000000000,1.594462155,0.785135644
0.006600416,-0.649826766,0.000000000,-2.022084880,0.000000000,1.594477418,0.785135303
0.006608975,-0.649650978,0.000000000,-2.021651659,0.000000000,1.594492597,0.785134963
0.006617527,-0.649475311,0.000000000,-2.021218735,0.000000000,1.594507692,0.785134622
0.006626074,-0.649299765,0.000000000,-2.020786109,0.000000000,1.594522702,0.785134282
0.006634615,-0.649124341,0.000000000,-2.020353784,0.000000000,1.594537628,0.785133942
0.006643149,-0.648949039,0.000000000,-2.019921760,0.000000000,1.594552470,0.785133603
0.006651678,-0.648773860,0.000000000,-2.019490040,0.000000000,1.594567226,0.785133263
0.006660201,-0.648598805,0.000000000,-2.019058625,0.000000000,1.594581897,0.785132924
0.006668718,-0.648423874,0.000000000,-2.018627516,0.000000000,1.594596483,0.785132585
0.006677228,-0.648249069,0.000000000,-2.018196716,0.000000000,1.594610983,0.785132246
0.006685733,-0.648074388,0.000000000,-2.017766225,0.000000000,1.594625398,0.785131908
0.006694231,-0.647899835,0.000000000,-2.017336045,0.000000000,1.594639726,0.785131570
0.006702723,-0.647725408,0.000000000,-2.016906178,0.000000000,1.594653969,0.785131232
0.006711209,-0.647551108,0.000000000,-2.016476625,0.000000000,1.594668125,0.785130894
0.006719689,-0.647376937,0.000000000,-2.016047387,0.000000000,1.594682195,0.785130556
0.006728162,-0.647202895,0.000000000,-2.015618468,0.000000000,1.594696178,0.785130219
0.006736629,-0.647028981,0.000000000,-2.015189867,0.000000000,1.594710074,0.785129882
0.006745090,-0.646855198,0.000000000,-2.014761586,0.000000000,1.594723883,0.785129545
0.006753545,-0.646681546,0.000000000,-2.014333628,0.000000000,1.594737605,0.785129209
0.006761993,-0.646508025,0.000000000,-2.013905993,0.000000000,1.594751239,0.785128873
0.006770434,-0.646334636,0.000000000,-2.013478683,0.000000000,1.594764785,0.785128537
0.006778869,-0.646161379,0.000000000,-2.013051700,0.000000000,1.594778244,0.785128201
0.006787298,-0.645988256,0.000000000,-2.012625045,0.000000000,1.594791615,0.785127866
0.006795720,-0.645815266,0.000000000,-2.012198720,0.000000000,1.594804897,0.785127530
0.006804136,-0.645642410,0.000000000,-2.011772726,0.000000000,1.594818091,0.785127195
0.006812545,-0.645469690,0.000000000,-2.011347064,0.000000000,1.594831196,0.785126861
0.006820947,-0.645297105,0.000000000,-2.010921737,0.000000000,1.594844212,0.785126526
0.006829343,-0.645124657,0.000000000,-2.010496746,0.000000000,1.594857140,0.785126192
0.006837732,-0.644952345,0.000000000,-2.010072092,0.000000000,1.594869978,0.785125858
0.006846115,-0.644780171,0.000000000,-2.009647777,0.000000000,1.594882726,0.785125525
0.006854491,-0.644608135,0.000000000,-2.009223802,0.000000000,1.594895385,0.785125191
0.006862860,-0.644436238,0.000000000,-2.008800169,0.000000000,1.594907955,0.785124858
0.006871222,-0.644264480,0.000000000,-2.008376880,0.000000000,1.594920434,0.785124525
0.006879577,-0.644092863,0.000000000,-2.007953936,0.000000000,1.594932823,0.785124193
0.006887926,-0.643921385,0.000000000,-2.007531338,0.000000000,1.594945121,0.785123861
0.006896267,-0.643750049,0.000000000,-2.007109088,0.000000000,1.594957329,0.785123529
0.006904602,-0.643578855,0.000000000,-2.006687187,0.000000000,1.594969447,0.785123197
0.006912930,-0.643407803,0.000000000,-2.006265637,0.000000000,1.594981473,0.785122865
0.006921251,-0.643236894,0.000000000,-2.005844440,0.000000000,1.594993408,0.785122534
0.006929565,-0.643066129,0.000000000,-2.005423597,0.000000000,1.595005252,0.785122203
0.006937871,-0.642895508,0.000000000,-2.005003109,0.000000000,1.595017004,0.785121873
0.006946171,-0.642725032,0.000000000,-2.004582979,0.000000000,1.595028665,0.785121542
0.006954464,-0.642554701,0.000000000,-2.004163207,0.000000000,1.595040233,0.785121212
0.006962750,-0.642384516,0.000000000,-2.003743794,0.000000000,1.595051710,0.785120883
0.006971028,-0.642214478,0.000000000,-2.003324744,0.000000000,1.595063094,0.785120553
0.006979299,-0.642044588,0.000000000,-2.002906056,0.000000000,1.595074386,0.785120224
0.006987563,-0.641874845,0.000000000,-2.002487732,0.000000000,1.595085585,0.785119895
0.006995820,-0.641705251,0.000000000,-2.002069775,0.000000000,1.595096691,0.785119566
0.007004070,-0.641535805,0.000000000,-2.001652185,0.000000000,1.595107705,0.785119238
0.007012312,-0.641366510,0.000000000,-2.001234964,0.000000000,1.595118625,0.785118910
0.007020547,-0.641197365,0.000000000,-2.000818113,0.000000000,1.595129451,0.785118582
0.007028775,-0.641028370,0.000000000,-2.000401635,0.000000000,1.595140184,0.785118255
0.007036995,-0.640859528,0.000000000,-1.999985529,0.000000000,1.595150823,0.785117928
0.007045208,-0.640690837,0.000000000,-1.999569799,0.000000000,1.595161369,0.785117601
0.007053413,-0.640522299,0.000000000,-1.999154444,0.000000000,1.595171820,0.785117274
0.007061611,-0.640353914,0.000000000,-1.998739468,0.000000000,1.595182176,0.785116948
0.007069802,-0.640185683,0.000000000,-1.998324870,0.000000000,1.595192439,0.785116622
0.007077985,-0.640017607,0.000000000,-1.997910654,0.000000000,1.595202606,0.785116296
0.007086160,-0.639849685,0.000000000,-1.997496819,0.000000000,1.595212679,0.785115971
0.007094328,-0.639681920,0.000000000,-1.997083368,0.000000000,1.595222656,0.785115646
0.007102488,-0.639514310,0.000000000,-1.996670303,0.000000000,1.595232538,0.785115321
0.007110641,-0.639346858,0.000000000,-1.996257623,0.000000000,1.595242325,0.785114996
0.007118786,-0.639179563,0.000000000,-1.995845332,0.000000000,1.595252016,0.785114672
0.007126923,-0.639012425,0.000000000,-1.995433430,0.000000000,1.595261612,0.785114348
0.007135053,-0.638845447,0.000000000,-1.995021919,0.000000000,1.595271111,0.785114025
0.007143174,-0.638678628,0.000000000,-1.994610801,0.000000000,1.595280514,0.785113702
0.007151288,-0.638511968,0.000000000,-1.994200076,0.000000000,1.595289821,0.785113379
0.007159394,-0.638345469,0.000000000,-1.993789746,0.000000000,1.595299031,0.785113056
0.007167493,-0.638179131,0.000000000,-1.993379814,0.000000000,1.595308145,0.785112734
0.007175583,-0.638012954,0.000000000,-1.992970279,0.000000000,1.595317161,0.785112412
0.007183666,-0.637846940,0.000000000,-1.992561144,0.000000000,1.595326081,0.785112090
0.007191741,-0.637681088,0.000000000,-1.992152410,0.000000000,1.595334903,0.785111769
0.007199807,-0.637515399,0.000000000,-1.991744078,0.000000000,1.595343628,0.785111448
0.007207866,-0.637349875,0.000000000,-1.991336150,0.000000000,1.595352255,0.785111127
0.007215917,-0.637184515,0.000000000,-1.990928627,0.000000000,1.595360785,0.785110807
0.007223959,-0.637019319,0.000000000,-1.990521511,0.000000000,1.595369216,0.785110486
